id,Will_Buy_EV,prediction,baseline
252,0,0.00843363495006106,0.011255668648089762
258,1,0.6494414723279129,0.6480432600989049
261,1,0.2712485116171814,0.29478370650226815
274,0,0.004466838841845338,0.003850140556147056
292,1,0.9223411320502103,0.7002399721331558
301,0,0.0005858506468981928,0.0006613580527599648
303,1,0.016389772732280206,0.014672510810704744
311,0,0.0005580189048035764,0.005379594537588788
318,0,0.1753047116851672,0.32912171653952965
323,0,0.34811082480610056,0.26747069755541464
326,1,0.2216680375974049,0.2702151833856312
330,0,0.00011813610024583203,0.00011749265650055473
334,0,0.04098297061573772,0.03356708988368753
337,1,0.689021085352369,0.6125751789541943
362,0,0.06790680410512849,0.07903822475297642
366,1,0.9904888699680264,0.8540849616454917
368,0,0.2249263733944135,0.24283035355546484
370,0,0.05006901829034437,0.035486997849542
379,1,0.881694207080175,0.8875579760179608
380,0,0.030055326488766743,0.023140083719778323
384,0,0.492418807798364,0.7595621411192484
385,0,0.05156146200564885,0.04123577895616009
386,0,0.007081732708813861,0.0088858939953887
397,0,0.1098394137722228,0.12552458746529171
400,0,0.006989857537111983,0.007433367919023771
402,1,0.4427158323717049,0.45096707154571986
424,0,0.00016384629150717467,0.00037132162218659985
437,0,0.013597213353051892,0.03160652256331206
445,0,0.0010964821195734453,0.0010372367857287104
446,0,0.0004885722733903842,0.0007302035109337744
450,0,5.036174737358887e-05,0.00012279825111263294
459,0,0.008558422042109982,0.003430098182411483
462,0,0.009601115705750566,0.009606067990901183
467,1,0.38482136303450326,0.4272553012778545
471,0,0.002527202240008381,0.0021881452282465565
472,0,0.5673080676375039,0.6898489924640353
487,0,0.010101156562958631,0.014552566016699537
488,1,0.8962082502458688,0.9011675702340799
489,0,0.304950636678318,0.2309792642454129
494,1,0.4036380772167124,0.42547002298283043
495,0,0.01827259307090169,0.016461492803777004
500,1,0.49633318967707335,0.5153567251578879
508,0,0.00035788573214176573,0.0004145947084441414
514,0,0.38911946488244914,0.38661379392190426
518,0,0.0042666208827599325,0.009725625545888057
522,0,0.0005668921258171951,0.0007909130075185651
527,0,0.2454313555091842,0.3047309347559614
528,0,0.018813185923201765,0.026884167073044835
536,0,0.006752108679264726,0.007303460924059954
542,0,0.0007577656811223794,0.0013323812494204217
550,0,0.00023498010657488648,0.00027494326074555534
552,0,0.00039774993682126653,0.00021572500140523755
557,0,0.000573585751496852,0.0009029588595529677
560,0,0.000260209052383202,0.000363767854643543
561,0,0.3018762448609877,0.28758638163054473
565,0,0.00022336439681908308,0.0004000967958201973
568,0,0.2644587751376498,0.48323435196380954
579,0,0.0010189573481197349,0.0010352047211453078
581,0,0.0036804162687602057,0.004281616306732188
582,1,0.7250223400815042,0.6557625066074365
589,0,0.004404517450848996,0.005829238561963852
608,0,0.028440589328047893,0.03643810036435978
614,1,0.16621339861651402,0.14412022277176603
615,0,0.0007424595120659313,0.0007414175709304301
621,0,0.0017884346000412844,0.0030261765998299654
638,0,0.27347910875344134,0.27116639455738073
639,0,0.00041857585640843367,0.0006971403741697339
656,0,0.005627666847382878,0.004796472226189102
662,0,0.007889450017250228,0.006801737230163681
663,0,0.28810862963010064,0.2975519949463602
669,0,0.026301936323914383,0.033841862658905215
670,0,0.07370300300163128,0.07040182864745625
678,1,0.8263434011668673,0.7557604282046361
684,0,0.0003910870573804673,0.0003263066017325372
686,0,0.02337904228474712,0.0218841806067259
691,0,0.18556301917829182,0.19796485180329737
693,0,0.8191793010532955,0.791907391428118
696,0,0.00023773859556058133,0.00017718435225602376
700,0,0.1444040144751528,0.2052799738437535
702,0,0.0007975273991696339,0.001038162663343381
708,0,0.00042681243791524844,0.0004327287369641831
715,0,0.00988777888057759,0.010674967774409754
716,0,0.0049916330397839215,0.00691671476608554
740,0,0.02685119157444894,0.043631125752057444
743,0,0.21399726011957207,0.21349978631029648
749,0,0.0005628470399798943,0.0009170153440732032
756,0,0.006844026432427371,0.009179912006982637
759,0,0.013802590019125682,0.013595442662418999
760,0,0.0017219806928357184,0.0019861626745871427
765,0,0.36650913041379796,0.40141692689811204
766,0,0.5942888118018074,0.5196788553111379
772,0,0.028746457650991424,0.12828465805794798
773,1,0.26966606196941695,0.26504112857162343
774,0,0.004238023320475309,0.00671521947375244
776,0,0.011159418638879924,0.010305253681374246
778,0,0.0010253785088520794,0.0009772321693994911
788,1,0.09148110744825474,0.09177324959262036
790,0,0.0006939181230643765,0.0008029272721613471
798,1,0.42398614543795443,0.45667078583197973
804,0,0.12699604688211047,0.5316100221526119
809,1,0.5119152209427811,0.49110312125227024
813,1,0.7853430299290671,0.8030136607791568
818,0,0.00019766176412545233,0.00023230760628913908
819,0,0.006938106347235645,0.004831579044135806
825,0,0.10952729365874862,0.10904230880051537
830,0,0.0063368621520806835,0.008617195823247166
842,0,0.004361560343675302,0.002788120607071626
846,0,0.25656855433096437,0.2654303746914498
850,0,0.08196448664945002,0.3109449893983506
853,1,0.4416767840050372,0.6344579923947311
854,0,0.011534308652650921,0.009681685669740306
856,0,0.0037434650568956827,0.0067874134126674965
858,0,0.005411417600274917,0.00529837818479901
860,0,0.23737054851642783,0.30369051207477327
868,1,0.8966020524242891,0.926869715868339
874,1,0.5360586071804386,0.5055170682349851
877,0,0.24190438884618187,0.4047468871275659
884,0,0.002077001717864129,0.0021081705410307414
888,0,0.037192264765840186,0.036010174096414264
889,0,0.2973577790110329,0.2362999428893936
891,0,0.00016245044747962857,0.00015445461976205496
896,0,0.11239597661443798,0.10154733958103032
899,1,0.8156670090114804,0.29791875000597257
900,1,0.23364081178365864,0.33155887384960625
904,0,0.00027810162838930836,0.00033004364579155383
906,0,0.00038975884118145325,0.004019470445685543
910,0,0.052786732585066984,0.05309378421737576
918,0,0.00698312040701904,0.0035104160345899235
925,0,0.010950620544292704,0.01045246887279823
928,0,0.015759963962570962,0.010043340876678365
931,0,0.0020775730190646853,0.003040304762835436
932,0,0.025459482924882416,0.04842063023087257
949,0,0.003659655160134846,0.004568928190761242
959,0,0.007751544524568276,0.0046732725820286085
963,0,0.0027156792284290182,0.004365923114289502
967,0,0.00013948054837291225,0.00011230130825343692
977,0,0.5479372169016419,0.4443459518796522
992,0,0.0074959810513592585,0.007775781054185646
996,0,0.00019130982862197176,0.00032882436165258073
999,1,0.6009920651661452,0.6926618949670064
1000,0,0.0036941241487421844,0.009383898637321317
1003,0,0.001715315396589435,0.0025527585355233787
1006,0,0.009234232774553383,0.007746939694203606
1024,0,0.010832277906537863,0.010642778262853498
1031,0,0.0014299327872205581,0.0013528917773984123
1036,0,0.0018946431345644313,0.00343248201798739
1039,0,0.002856740084147921,0.002928817368735164
1046,0,0.014609639313587035,0.015296827127504522
1047,0,0.057337708410756194,0.05874018602118719
1048,1,0.7164702140360172,0.6580190992151408
1056,0,0.019333133240939018,0.022213899568625267
1069,1,0.01702036650489717,0.010371742662626443
1073,0,0.0015342859836336156,0.0009227486932971488
1074,0,0.10278540934829121,0.07677405571651437
1075,0,0.02415470195965525,0.029628179431242917
1076,0,0.007582894550618779,0.0071608226517552625
1079,0,0.00031699169035903966,0.00037061712292623175
1082,1,0.733342547454427,0.5727308794803139
1086,0,0.00018195915910770985,0.0002787562211796614
1093,0,0.0017449950494120713,0.0027462413434065176
1099,1,0.4537557387675291,0.4209018989456101
1106,1,0.8127171843186565,0.8063244050172446
1109,0,0.011345482197963238,0.013250581465034793
1111,0,0.006406706575857334,0.005292249371419591
1114,0,0.008007218405963782,0.008179409768405208
1117,0,0.01635881300363357,0.01739769681701666
1122,0,0.007790811089428928,0.011052768703011737
1127,1,0.4609173628970415,0.41671452118075913
1130,0,0.003569845198611367,0.006266562692990832
1135,0,0.5133357091116637,0.48248684878066533
1145,0,0.0014010237785930001,0.0014107345369041616
1150,1,0.4323932314024013,0.4020182353034911
1159,0,0.002583662647174024,0.002151492082350653
1161,0,0.004154756446783593,0.005830098985955334
1162,0,0.00030937362716974186,0.0003063444468342593
1172,0,0.00020479748992956287,0.0003509668802738436
1174,1,0.0873532216379169,0.11603281491558746
1180,0,0.09968984397625727,0.09337996740193862
1190,0,0.01682457037807289,0.014478180958058978
1194,0,0.03209781754209862,0.03551013919148373
1203,1,0.8670111920230463,0.5791289184771424
1207,0,0.005080624153256886,0.004141014325750965
1217,1,0.5207391077849868,0.5004330603348612
1218,0,0.4236821416799389,0.47074686745191013
1221,0,0.004817037444228962,0.006292604591395598
1223,0,0.005691408917686224,0.005366353251324655
1228,0,0.010771197065645229,0.021158150988502277
1229,0,0.0003235357307512626,0.0003587071619124058
1230,0,0.04228475775316706,0.028028740544625768
1234,0,0.2286353182442625,0.24783200078298798
1240,0,0.41035500034718625,0.4550657295343235
1243,0,0.0058047133044672565,0.005669032013985289
1244,0,0.000690311540565965,0.0012536063871051951
1253,0,0.010846210274689362,0.01115689981908551
1260,0,0.005755565681090371,0.006126939880899323
1266,0,0.45971788305471184,0.38438660184620327
1272,0,0.0031591721639305207,0.003885325863873959
1274,0,0.0005681067659578066,0.0007342361714920484
1280,0,0.07645456148342454,0.09627351740695339
1282,0,0.009955814199371468,0.0087178688822785
1283,0,0.0035711768419533726,0.004278989980397735
1304,0,0.012706902198842136,0.006732179579973348
1308,0,0.03359026257389579,0.05859568544821967
1316,0,0.0005708362947816995,0.00047332683923129393
1334,0,0.00033436330005299163,0.00041900586386397706
1336,0,0.0430136250276076,0.03428466695482466
1338,0,0.0005746138979960685,0.0006498494633200297
1343,1,0.596015137333004,0.606104921633549
1346,0,0.001992464279893167,0.0023321411469126104
1352,0,0.0007729957374250617,0.0009471444921718609
1364,0,0.05595216536116994,0.03944556053422471
1385,0,0.28568170624487815,0.29132912285977725
1390,0,0.0001868412895657951,0.00014837907733381527
1402,0,0.019341660520556667,0.022542196472147856
1413,0,0.004328279972537603,0.007372309723755919
1422,0,0.006879358375168871,0.0071831448603698915
1428,1,0.8349831817676018,0.8750083613265524
1431,0,0.07171939983024078,0.08369652107025566
1436,0,0.001320859527065766,0.0011476509339607508
1446,0,0.10984368295655568,0.08080400631088942
1448,0,0.013336069330806282,0.009940952795154
1450,0,0.6879631890305874,0.6262162719334121
1453,0,0.0001405384232745027,0.0002576554223405931
1454,0,0.0023782698890215856,0.0037980319462868808
1464,1,0.8159761514979015,0.7017761050622403
1470,0,0.016520960797044505,0.019672269034371484
1474,0,0.3084713233164013,0.34192079620550264
1477,0,0.0035024479007018036,0.003156318579902542
1483,0,0.01726126776832332,0.17202817258524106
1491,1,0.35669151643438585,0.3468215677668137
1502,0,0.1629751006518758,0.15391536902746147
1508,0,0.008501269872998466,0.009869075874953835
1516,0,0.00027383856562375854,0.00022331735724329737
1518,0,0.00622881031682967,0.007242002373268458
1525,0,0.0010020817566601021,0.0013999979907782546
1527,0,0.2017005826181278,0.1516008688952888
1528,0,0.011803021274876018,0.0064415210925695375
1529,0,0.002257870800702732,0.003946536070782127
1537,1,0.8475287131133782,0.8540306234126037
1543,0,0.0005689095952984128,0.0013713694366178641
1549,0,0.0026886381740027668,0.00606761086151223
1553,1,0.4629825152334843,0.5335630693592932
1558,0,0.006026317907929854,0.004304047012179331
1561,0,0.0005813775939136874,0.0006119737820457274
1573,1,0.995273257503841,0.91342899476899
1575,1,0.5154159485959469,0.492097593127978
1577,0,0.5774807796182138,0.5886112489586331
1594,0,0.0009991599056068741,0.000962225333232717
1599,0,0.012178719204662073,0.013367515581866947
1601,0,0.18130205177261588,0.24495914190942833
1606,0,0.039461488052948926,0.05045766400925969
1607,1,0.5263144800799804,0.7038326123386034
1614,0,0.00761165827198132,0.005861371555562929
1615,0,0.017146215645916726,0.03773239824951126
1629,0,0.3136166535279269,0.32989647817209883
1637,0,0.000321688356072928,0.0006023324470082648
1639,0,0.038548625885862484,0.04893297236327834
1644,1,0.025353884758622738,0.08603026934379213
1651,0,0.2998864454783169,0.2710089062863008
1656,0,0.001718061918648852,0.0021329563534628984
1661,0,0.013912726937426362,0.012911903548452475
1664,1,0.7991992777413257,0.8304341430024085
1665,1,0.8614043947858215,0.847444892784014
1666,0,0.002031959893855057,0.0021762476843893313
1671,1,0.3209673474770486,0.3843115282954673
1674,0,0.06044735702886973,0.053013838973503015
1678,0,0.10813983501371693,0.08519767519717919
1682,1,0.9411346182167494,0.9144302039961063
1714,0,0.006717374630645175,0.004887284556290341
1715,0,0.016995201143970216,0.013113430485868872
1717,0,0.010082338788066638,0.026191483455825674
1719,1,0.45786026181300976,0.47901988596329764
1728,1,0.8989465420308624,0.7790821666256902
1744,0,0.7179950353998878,0.694883954913967
1745,0,0.041741802570550705,0.044457789180732225
1749,0,0.028447449765544263,0.032398036629497674
1754,1,0.8925549851242425,0.8091138552477513
1768,0,0.00699121112112673,0.00713496502555784
1770,0,0.5115514721703067,0.4327597137733964
1773,0,0.016447324574630908,0.020316081054691664
1781,1,0.6607996887006399,0.29816055464548086
1786,0,0.024588159298877088,0.022960942553788385
1790,0,0.002440354631319063,0.0031148819297289717
1792,1,0.7003115442405676,0.712650184074979
1795,1,0.5739749804256917,0.5414109413781512
1801,1,0.025197715483174083,0.03519159295000521
1805,1,0.19154453834613985,0.2152077349005583
1807,1,0.6845461282019888,0.7336775910681327
1808,0,0.003853740320400046,0.004198144498999146
1809,0,0.002317490669446194,0.0013217865309271494
1812,0,0.005954867952345272,0.006606611179432633
1825,1,0.6051539054872207,0.7042059680978114
1826,0,0.0004777158873897081,0.0005814757044007143
1835,0,0.03159422374174366,0.034346196338272246
1837,0,0.006546721166911304,0.008171560395224192
1843,0,0.006481451487589063,0.0053545144792238085
1844,0,0.13581858767548088,0.1117703468282463
1845,0,0.36949138390359043,0.38760884846906957
1846,0,0.004733592615146193,0.011938383352605695
1850,0,0.000592057883324952,0.000536692580766975
1853,0,0.014181174192327842,0.013506789562842543
1855,0,0.32259506683705047,0.33597953632981664
1863,0,0.0006868770439113319,0.0005486595348969095
1874,0,0.03521176107537685,0.03018620088822723
1876,0,0.0024492208170944375,0.002982279960702235
1887,0,0.00015832208411174564,0.00027479052409410754
1893,1,0.22348323198605863,0.26851732874722667
1894,0,0.00011287397672481656,0.0014015486296881346
1913,0,0.04842611931024058,0.042764251704252146
1914,0,0.017411233522736647,0.009992958771047089
1917,0,0.36744879958507703,0.41257971422284306
1922,0,0.07577475196153143,0.10826728766502768
1929,0,0.0002400090864353616,0.00032700752622866897
1931,1,0.7423407396950837,0.7856309731969171
1933,0,0.02391529638103182,0.04339230286149488
1937,0,0.006430956072570302,0.00647830370304428
1938,0,0.0004849833600679337,0.0005611530772483439
1941,0,0.007637301108015074,0.04537687813578201
1947,0,0.011358454994234424,0.010714713324382657
1951,1,0.9991019634664868,0.8372364285052669
1953,0,0.1310417325979297,0.12389689104699315
1954,1,0.211650729113623,0.3031647531173389
1955,0,0.001658013668010104,0.002093581449608693
1961,1,0.8561703924630653,0.8664320739046599
1979,0,0.014892088032862197,0.013870217020805464
1987,0,0.07727328590694774,0.08169321794420596
1992,1,0.5363563307159177,0.6199267376832484
1994,0,0.003083962500747045,0.003885698698934535
1996,1,0.03813359416047823,0.020481644934730637
2006,0,0.022911626258259824,0.02254578249239688
2014,0,0.03922324219672525,0.03973645863652521
2018,1,0.7396711502578552,0.664630821933035
2019,0,0.48095543669345925,0.42247674950771724
2027,0,0.0017447877689825936,0.003904396558273939
2033,0,0.007141457037217791,0.005795839496958348
2034,0,0.004529287455929132,0.0032708511635641036
2039,0,0.00028336918261250997,0.00029520889094089965
2040,0,0.0019735448235991193,0.0021366302429829133
2049,1,0.9092437461114239,0.8776417916961857
2052,0,0.007070906940898146,0.010074851281929737
2056,0,0.0034268037654675825,0.0041351839385893345
2057,0,0.046800320030605115,0.05813405459395977
2060,0,0.0007124747295765322,0.002327646076617059
2061,0,0.004348785355424594,0.009333593492315427
2066,0,0.022349770153358994,0.01756488609191245
2070,0,0.009283408393388842,0.013169171439949737
2072,0,0.0002680241560641703,0.00024408891141123945
2075,0,0.006777351779943549,0.007792750123940168
2076,0,0.005017950385821111,0.10085929444057652
2081,0,0.0008464518460367839,0.0010256547426934159
2085,0,0.005646245060019147,0.00794452880201982
2089,0,0.01515542540771683,0.01334820876298732
2091,1,0.8007055922663957,0.8317623344436841
2098,0,0.00796296179056434,0.007966143609080831
2101,1,0.09828135087177564,0.09976402375668501
2105,0,0.11551943470918119,0.09827311425373378
2108,0,0.01004848103453994,0.026741871676642114
2109,1,0.3962447699286968,0.4246916943495763
2112,1,0.440464595608396,0.5725250642757734
2114,0,0.06192440813459878,0.10766737330861093
2115,1,0.8293798342536035,0.8505288205859061
2118,0,0.0009241012957204455,0.0008692947948336877
2123,1,0.5167388636993083,0.5616532355639036
2126,0,0.01246953803305025,0.007565741618346066
2128,0,0.0034908378837134007,0.0016907431783384894
2130,0,0.004485357596334481,0.004567404749936251
2134,0,0.03377589323353585,0.02690166802763335
2136,0,0.0005892357409147803,0.0006632221006751625
2142,0,0.012513111855673323,0.011095379762209907
2145,0,0.00023921761631878652,0.0004335771527928727
2150,0,0.003349996562090981,0.002603938546734557
2155,0,0.532477079796555,0.4485550723042121
2160,0,0.00992388662432489,0.010150734311605392
2168,0,0.00022853200148743129,0.00025861135417805565
2175,0,0.007888839233075253,0.015244978613669458
2188,0,0.0004630002779160491,0.0005516287760839696
2197,0,0.06352803538203378,0.053842151810685454
2199,0,0.2215677503402004,0.22723526548417639
2205,0,0.0071017299843912874,0.008144878313956895
2211,0,0.019974464296663066,0.017021904673770745
2217,0,0.013140084375560851,0.012425993687548797
2218,0,0.005517099298655709,0.008592633413211048
2221,0,0.0006729058194976924,0.0011436178174638037
2223,0,0.013780500000311682,0.02907091759778161
2232,1,0.9842460613435443,0.6739958692893526
2238,0,0.0005846992053439756,0.0005641194419044069
2244,0,0.000691554825694204,0.0010845362929776945
2249,0,0.0045724848941319845,0.0044134027959071166
2251,0,0.785202465385675,0.7293880392598697
2262,0,0.000620356203234776,0.0007066398406715941
2266,0,0.00045359372609663564,0.0005021320244765247
2268,0,0.000522929525039622,0.0005333171616569479
2277,0,0.00489760825524113,0.004779773068218434
2278,0,0.1307553612837718,0.1110368278256898
2280,0,0.02497509340277557,0.03119605832663441
2282,0,0.011434868484246933,0.007652574568893707
2283,0,0.0006299370434269416,0.0006406787852605941
2288,0,0.026139552795363778,0.006941014239913491
2290,0,0.004856881752109265,0.00879673557267213
2293,1,0.7461326330105899,0.7653536331996004
2302,0,0.0025507920486033597,0.004581162241168945
2306,0,0.003915443011376981,0.00427121264988798
2311,0,0.0035741609193920432,0.0030276306190779984
2312,0,0.001737809567033563,0.002128315159998313
2320,0,0.7944006498376918,0.8095214608044103
2321,0,0.00021605600327671983,0.00019665113003241197
2324,0,0.02435098650223125,0.030721894802081314
2325,0,0.0219714442111124,0.034149257607993415
2330,0,0.002108550741085597,0.00500913228127341
2334,0,0.008252615268614214,0.008319494895154126
2336,0,0.20948697736110766,0.19441355514359449
2337,0,0.022747531937979976,0.025462408702207846
2344,0,0.0014669122016149414,0.002110701580616846
2345,0,0.13558365341944342,0.10477190126331576
2355,0,0.5046038224924717,0.4348428357807404
2356,0,0.09784926025953607,0.17253263063014734
2358,0,0.14510115703354612,0.13854600563523034
2383,0,0.005376531766711936,0.0052511819017851385
2386,0,0.002722798912816187,0.005078804553781008
2402,0,0.26390414974160425,0.27859352148286615
2404,1,0.7769091541358166,0.7254211760906266
2414,0,0.000414410071493567,0.00042635431459677565
2417,0,0.012785886367900205,0.009537006324322297
2418,0,0.37781534358893415,0.3777292824477611
2423,0,0.08530802115693563,0.07831213808452939
2427,0,0.003935841225071614,0.006089021333991689
2429,0,0.00043242876558903,0.0004164388133976992
2434,0,0.0030344230074327576,0.004631790184363347
2435,0,0.010004579744866383,0.010064726408984847
2439,0,0.000337095069555353,0.00035178091379196456
2443,1,0.8734942333523414,0.8121794586521007
2447,0,0.07080074890111024,0.07541229969587111
2448,0,0.14545390615646472,0.1562770642267727
2465,1,0.7912762047729516,0.7786287466406959
2468,0,0.008923331572435904,0.009061725891400975
2470,0,0.203437916589856,0.16516964364347148
2474,0,0.004526017106829023,0.004537122666364485
2478,0,0.00988497652305045,0.006775999920252683
2479,0,0.12824254901540924,0.10628387738757245
2481,0,0.0058400171206851184,0.006684208022860323
2484,0,0.23203444074504515,0.26846944487663593
2490,1,0.5910804864423304,0.7046544601399849
2495,0,0.01692957149437289,0.021049493582172445
2496,0,0.26634304803547276,0.49366817143788116
2501,0,0.0012716990743773132,0.0012177989308554363
2513,0,0.01932334840265053,0.011087412938702855
2514,0,0.0015540312375256098,0.001343277131009654
2520,0,0.059443014856319795,0.07768432650736355
2522,0,0.01945736629315361,0.011165458235609365
2523,0,0.02866244851469082,0.03182318828889296
2529,0,0.32646537913812174,0.3138884804900818
2532,0,0.31382712665802404,0.45621660422107335
2534,1,0.7145948442072879,0.7263527130961842
2535,0,0.015884426186490084,0.021605968811884316
2543,1,0.8244186761047819,0.7561823755085961
2546,0,0.0003345319760826791,0.0004626273019296667
2549,0,0.010574883274090759,0.013146976103558802
2550,0,0.002287741913266167,0.008331527373650192
2552,0,0.005056872656417607,0.00470484209748607
2561,0,0.01974983208306096,0.02537717566602434
2567,0,0.3027795477198701,0.43283727165885966
2569,1,0.4228067077976641,0.45092006490191405
2588,0,0.003623616558838183,0.008124052744529566
2591,1,0.8504946106049173,0.8767405323341283
2596,0,0.0025441361686505226,0.00226109600008708
2598,0,0.001898538224315102,0.0022167771298365175
2603,0,0.004506509062874358,0.004784532255394675
2604,0,0.019738312508256067,0.02086110815083202
2606,0,0.1751868473603664,0.18079398828063423
2609,0,0.004324045639578418,0.006123156219724047
2623,0,0.0001869764009568878,0.00032283357669496014
2624,0,0.2149672328643381,0.13843107801345128
2634,0,0.2904777614260649,0.37599191306561647
2635,1,0.4686161458479767,0.5487839027302361
2645,0,0.00012904440431603606,0.0001741601660640073
2648,0,0.0012366165728994296,0.0008063918222648751
2649,1,0.7917577021817479,0.743408357980269
2654,0,0.18620519153406814,0.14598339778999508
2656,0,0.00028561411225476165,0.0002635079245067412
2657,0,0.0008812269768172699,0.0008766918724081928
2660,0,0.0015312988559749272,0.0005742885067629566
2663,0,0.0009078125895957182,0.001432158836332952
2665,0,0.0025910541894494576,0.0028684859531614877
2674,0,0.00021547655174990548,0.00025033412470274136
2675,0,0.16775917312458957,0.1785477874905662
2676,1,0.565282055016736,0.5792123303123545
2685,0,0.0004205542249325751,0.00032298604919233156
2690,0,0.0007450838540886117,0.0007555011430399304
2701,0,0.0003435822614658694,0.00036517544616591983
2705,0,0.0158615957613444,0.022736248773765275
2708,0,0.5071335000796259,0.5776160145888241
2717,0,0.00038373747788246146,0.00040225094665094415
2718,0,0.00015957173712173887,0.00015082106962557905
2719,0,0.0023626524987125073,0.001807102594874171
2722,0,0.023339449943821238,0.04193429196852236
2726,0,0.00020232111549290437,0.00015855786657691088
2729,0,0.00012530924091685446,8.783289283575148e-05
2730,0,0.00018948031408104213,0.0001633769104538193
2735,0,0.015450815490140732,0.020854249240773302
2743,0,0.01335754272472473,0.014318220109182421
2748,0,0.00026380734741037306,0.00040328588269374673
2751,1,0.8913412096074649,0.84465903357592
2757,0,0.000954733654722406,0.0006066068585148485
2758,0,0.012885332533765208,0.010351408347852465
2761,0,0.005018297492547173,0.007253084018916056
2762,0,0.030996797955798936,0.028530321041625676
2767,0,0.00549257173920414,0.006130698908238058
2774,0,0.0006632931412061221,0.0006879763601444955
2785,0,0.01778767928351167,0.014405036531960569
2787,0,0.06378692245122153,0.055520630437987974
2792,0,0.0004106395706878897,0.00043551469603916035
2796,1,0.8048665595728852,0.8322253687138227
2797,0,0.004775221529686845,0.006106803550932848
2799,0,0.0041164192294495215,0.003112775169782614
2800,0,0.0008564097429706479,0.0007688285909363173
2805,0,0.18504566432087627,0.2726620529182595
2840,1,0.8408248228008763,0.8737723569987895
2842,0,0.006361798170450219,0.007174296261176504
2843,0,0.006775083947162779,0.007055801501129554
2845,1,0.831375915384084,0.7913871648692983
2847,0,0.01821801995010692,0.031766590327090824
2849,1,0.8613389257676537,0.835327001982903
2858,0,0.0009661961106456803,0.0050460327483634205
2861,0,0.30614849878486383,0.4106307872094853
2865,0,0.0033012336365454207,0.08909868054767911
2866,0,0.15843311656438724,0.19989664003218954
2869,0,0.0010483636655243232,0.0008564267857266653
2889,0,0.0014059430239036744,0.001694891289915469
2897,0,0.032484176686451656,0.030748509138164355
2902,0,0.0038656694598187932,0.00353625642632946
2918,0,0.03135775961167059,0.03485577717766648
2921,0,0.03762672316525366,0.32656446411750784
2922,0,0.004900860613097221,0.004611587433977623
2930,0,0.0838910646835813,0.05071485778445217
2936,0,0.000247045224059216,0.0004058740307437213
2939,0,0.7483505997296476,0.7287352586543651
2940,0,0.47562346484162793,0.54630719200877
2942,0,0.14560986648996155,0.1471668944709723
2950,0,0.6534146473237543,0.6323269682068577
2957,0,0.1909403016881184,0.25540498260082006
2964,0,0.08896310289057635,0.07718389020528031
2974,0,0.013924487368637186,0.019906158126019882
2977,0,0.02140493860791446,0.19471144730114776
3007,0,0.002954050434630206,0.0024864848862603665
3014,1,0.8734588641653931,0.8469649376000925
3015,0,0.006757478018148427,0.0072436359012220085
3016,0,0.017474699479868336,0.01928219820703533
3019,0,0.0146635863259341,0.008702646842936635
3026,0,0.05927331914674925,0.07381134486332734
3027,0,8.375641730506906e-05,8.656483222861181e-05
3028,0,0.00034671516036058385,0.0002567664162335442
