id,Will_Buy_EV
668812,0.004641645570027277
668813,0.002298980226762442
668814,0.6299499204042113
668815,0.001680622063527841
668816,0.689229333787524
668817,0.02068102667946167
668818,0.03145540757156227
668819,0.007721128744088394
668820,0.00023806763507681499
668821,0.8304838192461785
668822,0.27017183071537426
668823,0.00013850352253955
668824,0.4963289562664544
668825,0.004715302887392496
668826,0.5247027685999531
668827,0.2089817560524371
668828,0.08711900664994277
668829,0.0004598443528581951
668830,0.29715726813015
668831,0.013178014652562098
668832,0.591814104327874
668833,0.31975536720973075
668834,0.712944727986076
668835,0.0008198362515573513
668836,0.003054729419597761
668837,0.01049105707482675
668838,0.0007022947710197555
668839,0.7022509916544694
668840,0.39637573530540454
668841,0.8463057640931307
668842,0.14179922525509492
668843,0.12714133310952405
668844,0.002456064069238399
668845,0.00035692640691904244
668846,0.6055012637227337
668847,0.2589688056402936
668848,0.0027831973138091708
668849,0.2957652490155466
668850,0.00035768354726669786
668851,0.015100688223075642
668852,0.0027334643405388863
668853,0.19790325098291603
668854,0.4339014242240092
668855,0.5605756368525293
668856,0.0003159703883282238
668857,0.043890435506276235
668858,0.2949664238305155
668859,0.0004912744100438191
668860,0.155310317300017
668861,0.6550691522244099
668862,0.39051676566396853
668863,0.09791914617294643
668864,0.6115722596500314
668865,0.011484939283197356
668866,0.016318514914506442
668867,0.008259830508834118
668868,0.417834968144773
668869,0.004474141697306471
668870,0.34974535135535667
668871,0.7443078089125372
668872,0.04219285797238889
668873,0.6074089215677189
668874,0.45864509485194827
668875,0.00040306413680068576
668876,0.0002609366210257967
668877,0.8431353577832773
668878,0.0028323212309001615
668879,0.9968715108397859
668880,0.13189680253368358
668881,0.03517431743595002
668882,0.042913336201526854
668883,0.010931137551201228
668884,0.0004801620548926076
668885,0.016441935795740877
668886,0.05496915646774255
668887,0.011690713359460123
668888,0.002895133990477787
668889,0.15337002784075
668890,0.19914148711336754
668891,0.7688481009775339
668892,0.2945136444599427
668893,0.0383194084824164
668894,0.42450247771518945
668895,0.0010225327728361157
668896,0.014110765219270602
668897,0.8626305353209037
668898,0.007661213205544424
668899,0.3147555012938253
668900,0.7650924835570174
668901,0.007332313314832577
668902,0.010073560207764077
668903,0.012270001264088734
668904,0.004868658518844419
668905,0.000820663860978799
668906,0.07358431822897103
668907,0.0010657315351998969
668908,0.846975881505673
668909,0.025376492524207726
668910,0.9025258427108828
668911,0.4194827376670907
668912,0.003929564407335936
668913,0.00022427500865791696
668914,0.0033662808009752147
668915,0.0001641365174376317
668916,0.0069888491033998175
668917,0.0010169207852253434
668918,0.003479391854211532
668919,0.0005840537575782944
668920,0.0035056241411586366
668921,0.003323685965254706
668922,0.001269374076380064
668923,0.004240006761732664
668924,0.003854119667173786
668925,0.20251298835824535
668926,0.0008565314222716769
668927,0.0004991227225604653
668928,0.019673918141666788
668929,0.43336530689931524
668930,0.0019722958923655428
668931,0.5846695191064926
668932,0.7673692526340241
668933,0.01666197446527209
668934,0.20223528439121857
668935,0.025055467444362385
668936,0.3224722936443815
668937,0.9041520782530142
668938,0.7978028244778972
668939,0.02286410713336553
668940,0.021725065550179546
668941,0.7018104944629944
668942,0.0005851095462156193
668943,0.0008362968031527583
668944,0.020863814283125937
668945,0.014180334043249454
668946,0.0015320426006311342
668947,0.00496110915824532
668948,0.00048571062134278786
668949,0.10394129412246553
668950,0.0003655208275584234
668951,0.28335931971574635
668952,0.9241888887873463
668953,0.3170105771273799
668954,0.0038334976015029056
668955,0.0006950316766578553
668956,0.0029007968207244677
668957,0.5865665039178884
668958,0.02041466531131914
668959,0.44917746317070406
668960,0.0021551014440405664
668961,0.1434207042903892
668962,6.891820092825332e-05
668963,0.020128895537204816
668964,0.25414756991328236
668965,0.008243620525778197
668966,0.0005454640532656904
668967,0.00758888663414414
668968,0.11306505521167196
668969,0.6456184832262206
668970,0.003137164913658954
668971,0.05863520744506856
668972,0.3589237735269914
668973,0.0008588145382480841
668974,0.02125149023615838
668975,0.8237847374659589
668976,0.006316524723517259
668977,0.1506380109927988
668978,0.0001747378722693344
668979,0.8808436599108636
668980,0.03490061482670594
668981,0.008616667753872601
668982,0.3762778059940638
668983,0.7543027789077261
668984,0.015569112535336405
668985,0.4529970426474986
668986,0.0008355427840971216
668987,0.00017057031627713427
668988,0.0016080372923654596
668989,0.00019526280383750868
668990,0.01915030151764021
668991,0.0041615880135769485
668992,0.0057231904484391785
668993,0.6574675999815481
668994,0.07263952531718348
668995,0.010457717476254194
668996,0.004335208111806387
668997,0.006212313474642036
668998,0.35490211100846647
668999,0.514737132667114
669000,0.0007217225275836393
669001,0.06873773200963645
669002,0.0004244734994821877
669003,0.004569953897660799
669004,0.012196488112077544
669005,0.004000200989427343
669006,0.40026912952021243
669007,0.059646339987566056
669008,0.005403404160725437
669009,0.872976425591473
669010,0.22642214044685338
669011,0.0002592154032612415
669012,0.22597255137879682
669013,0.006189367769941367
669014,0.007528116830333928
669015,0.020076830198592
669016,0.3152634455772018
669017,0.7931126040007201
669018,0.7269418595454116
669019,0.00010969996794796404
669020,0.4245496914881535
669021,0.007303706435364629
669022,0.014258661329327581
669023,0.006161940020952477
669024,0.00031375321534605165
669025,0.01595968356620473
669026,0.5768917719133976
669027,0.002756745159808243
669028,0.5802454427626864
669029,0.004571373060862842
669030,0.6004375106117152
669031,0.00017133691808788785
669032,0.7179916037532598
669033,0.0035508089546428707
669034,0.005809872122131555
669035,0.06672082301722734
669036,0.0019752977846526527
669037,0.2596248970029058
669038,0.05149545644819684
669039,0.011953173704241427
669040,0.16993625495880077
669041,0.3740547742900916
669042,0.07595627984646325
669043,0.12024318621775225
669044,0.89298189361888
669045,0.03591104776007732
669046,0.005398041793859183
669047,0.3211486675434836
669048,0.0020353165900955685
669049,0.00018985398962997145
669050,0.00013085188446222522
669051,0.011650957210775317
669052,0.08529790207670943
669053,0.7888197532351979
669054,0.00602829301016147
669055,0.0015989616733955078
669056,0.007413689646626366
669057,0.03727482397064486
669058,0.0014660829549532825
669059,0.6896548137709823
669060,0.0006464803771972794
669061,0.5016009180554875
669062,0.021600264398191647
669063,0.01488830041546597
669064,0.8058941608347931
669065,0.004298001532099808
669066,0.18624593992231828
669067,0.012471637464655122
669068,0.001312637932897166
669069,0.010814173000929008
669070,0.024280047008650458
669071,0.00035158177163488544
669072,0.7467147022687909
669073,0.00045171949297182726
669074,0.7578804872668236
669075,0.0036741399323038633
669076,0.8665597699691275
669077,9.257181489127045e-05
669078,0.0023089059513441384
669079,0.7163523146671098
669080,0.9300095757230359
669081,0.85758007218278
669082,0.006862979016754081
669083,0.0007542636190489827
669084,0.6701476702447013
669085,0.00019717375835988444
669086,0.0002266803223730038
669087,0.04971685127380136
669088,0.5285358609764075
669089,0.06437287830185842
669090,0.0038876907856063197
669091,0.021129338321554034
669092,0.0055160457070808685
669093,0.0007040411790426601
669094,0.0003751715112652596
669095,0.0004859526001784337
669096,0.01072743128352102
669097,0.6856328981285644
669098,0.0849233835651974
669099,0.000568978090959446
669100,0.0037447629113622365
669101,0.023649636109246197
669102,0.0003078438498507538
669103,0.0028763677045286202
669104,0.005029372168581197
669105,0.0007639261681768038
669106,0.37145390778991444
669107,0.0065042416294155804
669108,0.38804426585410595
669109,3.245103620485712e-05
669110,0.010525873528224474
669111,0.0003153622632168343
669112,0.2115477774926287
669113,0.0021622306140034243
669114,0.0001950880149172639
669115,0.6784496794121846
669116,0.010136877560923897
669117,0.8723190999190479
669118,0.0005862031575514726
669119,0.0010719608483720198
669120,0.005681519940612505
669121,0.0016043489979277136
669122,0.009664105825339976
669123,0.866859397220334
669124,0.17465824194985483
669125,0.4122706737370173
669126,0.506311131401651
669127,0.01114063382312643
669128,0.6825108535859895
669129,0.035112528596223436
669130,0.1277592717732942
669131,0.0007135378996883646
669132,0.013141030669050924
669133,0.00023286123155112664
669134,0.003239288943490695
669135,0.00013436694136176466
669136,0.00035392519821015564
669137,0.005397006281986763
669138,0.7601326463762755
669139,0.130671831561071
669140,0.00019288636418280142
669141,0.03042791423617124
669142,0.0003849781075465946
669143,0.19902154137083855
669144,0.0043922415570934095
669145,0.0005134600400879846
669146,0.6897050895547913
669147,9.935788245505077e-05
669148,0.006507685179999762
669149,0.010923749952031771
669150,0.6904445579301524
669151,0.17230241664107643
669152,0.5727665227958417
669153,0.00752884565179131
669154,0.18744213580103292
669155,0.0005051632614588809
669156,0.0016359054875916175
669157,0.006257982549364255
669158,0.4585348804820521
669159,0.02079138200587561
669160,0.07762629155599607
669161,0.5312799320885666
669162,0.0028709387313213598
669163,0.2341696847574049
669164,0.002431293436724396
669165,0.8776334172039568
669166,0.03468783607498508
669167,0.09165072066369015
669168,0.6240277458657166
669169,0.0028475010951297683
669170,0.5265665200589265
669171,0.011314670397784407
669172,0.8232833461177883
669173,0.0019793520617938038
669174,0.14879978512022635
669175,0.13458720300076077
669176,0.00043148658769945943
669177,0.541015203018269
669178,0.0025931843825844733
669179,0.00026565062857766125
669180,0.0012877683446951076
669181,0.00927645314541712
669182,0.8841690668883075
669183,0.0006585121198511936
669184,0.00428898930390534
669185,0.17282470634602215
669186,0.0027735807929525555
669187,0.0012562843565482053
669188,0.6318157231512374
669189,0.9217720879038482
669190,0.018621308277063903
669191,0.07981211658434458
669192,0.17594430124941968
669193,0.21164331111006093
669194,0.07780197932458406
669195,0.021356395501695966
669196,0.0018865057559524043
669197,0.05656285050615838
669198,0.0025088673444300562
669199,0.08506964645656642
669200,0.8693446448972535
669201,0.013234447067681537
669202,0.8412626254314736
669203,0.0005430505777314806
669204,0.11882841614104381
669205,0.004095888073086776
669206,0.0010849620913529522
669207,0.011692782615773212
669208,0.10967948427939837
669209,0.06862654690554335
669210,0.5090585146936898
669211,0.2878394198029688
669212,0.006672503059179777
669213,0.40372246219306396
669214,0.010338939894003443
669215,0.00012217422486441768
669216,0.8069963679921835
669217,0.003801411378853533
669218,0.12365573410157307
669219,0.0005098003904441858
669220,0.03649080281487797
669221,0.0058524105987612
669222,0.04565565556051755
669223,0.09546388642722839
669224,0.0009287405749785366
669225,0.14598326060472583
669226,0.11777883844489392
669227,0.010205145651226509
669228,0.00679773189318218
669229,0.0007841771656130703
669230,0.7934653871243331
669231,0.05550043150631641
669232,0.00212477532203493
669233,0.03219578736034476
669234,0.1390001637949886
669235,0.08119707409601103
669236,0.00771851679238268
669237,0.019689996143875104
669238,0.7744278251793515
669239,0.1403323426989338
669240,0.878371130490598
669241,0.006110599647050408
669242,0.005061897592052075
669243,0.4273430700224994
669244,0.0025487083143873497
669245,0.0002835834175280817
669246,0.0030520462393641553
669247,0.010268540579170293
669248,0.006244578402559006
669249,0.57848245094932
669250,0.030340757786474153
669251,0.0062316772201644
669252,0.00025687140002713987
669253,0.5843911250291086
669254,0.006069426970827416
669255,0.365698205644306
669256,0.009079368309895265
669257,0.11967191977709138
669258,0.814290213354305
669259,0.040247042976499656
669260,0.0005322401999957691
669261,0.3534473768332481
669262,0.0023568602933487204
669263,0.003942345077211569
669264,0.0005336012657878484
669265,0.005659636357964998
669266,0.05837335698424691
669267,0.8755465776046523
669268,0.002229216890726864
669269,0.30458934032699087
669270,0.8837960398477133
669271,0.010486688283666366
669272,0.8346615107683568
669273,0.0002408236098773497
669274,0.0003272140612401081
669275,0.0097681133499947
669276,0.004460226759792898
669277,0.0036490806481306232
669278,0.006357056002798768
669279,0.006544873549634869
669280,0.006092234028237237
669281,0.002191666837386668
669282,0.0047469939300429625
669283,0.0017140377318339364
669284,0.7281980434996699
669285,0.9052364032588331
669286,0.2038209420500324
669287,0.008001812354956048
669288,0.017641823695500727
669289,0.048042072888496955
669290,0.0699012770920765
669291,0.04842604529699041
669292,0.2451125580624009
669293,0.010490923975583608
669294,0.0009819081065755683
669295,0.04538247070213396
669296,0.00029736921949412835
669297,0.019388413811063248
669298,0.5701562964017313
669299,0.00023079711920365626
669300,0.02756099497394331
669301,0.007832775780451662
669302,0.02371188565366455
669303,0.007254844505070454
669304,0.0006971899440478055
669305,0.6945804381864138
669306,0.00713998392255745
669307,0.00025183880186412046
669308,0.00024192839033115618
669309,0.5914414219795229
669310,0.7291446315895348
669311,0.00027869957324645463
669312,0.0007624893734223669
669313,0.24325724188363734
669314,0.008084065113320726
669315,0.35606052947096367
669316,0.0015206544777576186
669317,0.004154865820504339
669318,0.0029584646170298856
669319,0.7625898142810532
669320,0.02494776432591658
669321,0.8362590982558691
669322,0.00858166197386991
669323,0.6323986468816556
669324,0.0009665505294164827
669325,0.0029217918583327317
669326,0.0002750232683419746
669327,0.003651523033467322
669328,0.8606712476367985
669329,0.6529107922431756
669330,0.0023456165468265545
669331,0.009750943566388805
669332,0.0016666863561571542
669333,0.7840747875948801
669334,0.02719970542567491
669335,0.2759438599979225
669336,0.6666811991343715
669337,0.0004656177335698071
669338,0.03278936096605338
669339,0.022370243967873252
669340,0.004547045245920979
669341,0.0033830406537119716
669342,0.029263324771972233
669343,0.525427807685995
669344,0.10759586622014708
669345,0.8351821962836345
669346,0.029689856197977843
669347,0.2235112056976452
669348,0.0006469885767000196
669349,0.13252712548473408
669350,0.004844363283010982
669351,0.000590217122482335
669352,0.019797872926086445
669353,0.000529495246457061
669354,0.0030447778946659384
669355,0.07914584775317828
669356,0.12314537212582972
669357,0.7547403507400386
669358,0.12456788773307795
669359,0.3904748010706634
669360,0.01049482175449767
669361,0.3008336432987133
669362,0.0007927383625451791
669363,0.019129882154887024
669364,0.20001175062187065
669365,0.15027700860694365
669366,0.08278003902972828
669367,0.008392406166561483
669368,0.7400468913728885
669369,0.001696876979181687
669370,0.00023035164063757042
669371,0.003378662537692726
669372,0.002139824826091506
669373,0.003687944272198175
669374,0.0026396761616719533
669375,0.9871384168238004
669376,0.5392797942899565
669377,0.0008958901832195951
669378,0.0006399220305951059
669379,0.057159671035387084
669380,0.00731400579831776
669381,0.018502890599350057
669382,0.36680763103173086
669383,0.007271747014629522
669384,0.000847887870147432
669385,0.06595463524457472
669386,0.676620440400543
669387,0.025867588274866276
669388,0.0024855253070213057
669389,0.0026581913296110453
669390,0.048636579666095255
669391,0.010888754385939774
669392,0.0017356307785935312
669393,0.00014140845536795034
669394,0.002500174406444328
669395,0.0005874550075765116
669396,0.008198062022495758
669397,0.007169407690637955
669398,0.003027712534251528
669399,0.004947040419633208
669400,0.004636316348219937
669401,0.8370060471967287
669402,0.0021590603431837475
669403,0.7705687390641205
669404,0.6445671706663451
669405,0.06467623368947673
669406,0.7948213794847568
669407,0.009831504244143332
669408,0.0054990046402677165
669409,0.0011035925071895283
669410,0.0002629380700573259
669411,0.2652080231865739
669412,0.0003406523654124138
669413,0.0018835710170755867
669414,0.03300786512969124
669415,0.8871717844179019
669416,0.013186732402157078
669417,0.008341520506986552
669418,0.009259740851799618
669419,0.8541661311322304
669420,0.4234779161491919
669421,0.13293305467300792
669422,0.0002463626053211839
669423,0.35732958671948534
669424,0.0002758178838039459
669425,0.2560985446521692
669426,0.021290144171380795
669427,0.7990159421752198
669428,0.0211452452818632
669429,0.688996382729162
669430,0.003698857965319417
669431,0.06320767938667984
669432,0.12823528400714265
669433,0.0011530985546291616
669434,0.02554302198460353
669435,0.0015727110839257644
669436,0.027569238856855548
669437,0.7353663337845403
669438,0.04756337070247639
669439,0.18919118020970993
669440,0.7495231778252004
669441,0.25824124186197084
669442,0.010954139748749541
669443,0.8165309880615208
669444,0.13557903724013848
669445,0.0002959420898596726
669446,0.009708143797520708
669447,0.5757912766230922
669448,0.00017445808457158503
669449,0.07365196781932223
669450,0.10471020399081907
669451,0.00030346542852025676
669452,0.7068694010441541
669453,0.9930818054494533
669454,0.20554052616823776
669455,0.03478591378181113
669456,0.6765646189825729
669457,0.8660488953239547
669458,0.007638636028459355
669459,0.029227946975212825
669460,0.7364671053304778
669461,0.028229515670810758
669462,0.8835084301745797
669463,0.02949393117327882
669464,0.021453962632424578
669465,0.0030469531631331518
669466,0.7015864669110575
669467,0.0004095270228862052
669468,0.008226422147705659
669469,0.02961465607986515
669470,0.007172291411002708
669471,9.772031429624386e-05
669472,0.01170986195083161
669473,0.00501577948529416
669474,0.03162698181486003
669475,0.005944030537797601
669476,0.008729215246239045
669477,0.007443148275598768
669478,0.32049558010841056
669479,0.6888381530168519
669480,0.846706533781034
669481,0.025106425354273498
669482,0.866107846559838
669483,0.011397507606884173
669484,0.28222169256974333
669485,0.03296064935055766
669486,0.005237359566559181
669487,0.0056828633320901946
669488,0.0017843231647715623
669489,0.01175555034457958
669490,0.1370849780850431
669491,0.43280172139973566
669492,0.6803610818392255
669493,0.009743242820056355
669494,0.2238658799414844
669495,0.07686165752680023
669496,0.017115172531342367
669497,0.1645944742045041
669498,0.05507371651001667
669499,0.06444363191169329
669500,0.0009863319551882937
669501,0.06262403578185176
669502,0.010938526363806355
669503,0.023610425508761152
669504,0.7354798005118239
669505,0.03600153311815881
669506,0.029256836970847765
669507,0.11316743387050383
669508,0.00028082811734174396
669509,0.05917476460421126
669510,0.0024516361101031337
669511,0.005961225806342204
669512,0.6485587940894482
669513,0.030104511056555684
669514,0.004747487404849701
669515,0.2613717769202745
669516,0.00046638135430776794
669517,0.6204907705331848
669518,0.004852467881965197
669519,0.059815549034416646
669520,0.0007647640125472302
669521,0.7828710453166384
669522,0.00043264280282844566
669523,0.014746349884208115
669524,0.9970255746042727
669525,0.6451672318607197
669526,0.007299478026980687
669527,0.3292941211669291
669528,0.7853709155408067
669529,0.05082366804805112
669530,0.0005165860469679276
669531,0.016088377810186325
669532,0.7857203853485386
669533,0.0008457057873619767
669534,0.013854874883411864
669535,0.016700645507237936
669536,0.020512872516985067
669537,0.012244498698403798
669538,0.8947486891609918
669539,0.2572734153870226
669540,0.00022965715957260768
669541,0.007082272881310904
669542,0.030019607976438257
669543,0.751199719124861
669544,0.8626501736499167
669545,0.03145718208240574
669546,0.00016212399445349548
669547,0.7415725570157017
669548,0.049792256182605285
669549,0.8194679079390843
669550,0.6476253030532729
669551,0.029545635278270914
669552,0.012653425363827686
669553,0.7732920021508474
669554,0.07991986905158281
669555,0.11479600550891145
669556,0.00041697127704803965
669557,0.00025465835793816224
669558,0.05212706013739645
669559,0.34618240062413197
669560,0.023157240035068513
669561,0.007874643717871634
669562,0.7761963330779318
669563,0.11745571659013554
669564,0.007035582177998938
669565,0.34454576460289305
669566,0.12225813943320178
669567,0.3770529168971431
669568,0.8294329569810076
669569,0.0025900681743150217
669570,0.0025861907179197813
669571,0.9020395227102271
669572,0.013120896468127783
669573,0.0007140900520824662
669574,0.0496835657667216
669575,0.12975330274720642
669576,0.056010319921478036
669577,0.05440296929478926
669578,0.006510083085146999
669579,0.0004309423128512604
669580,0.16464456826654755
669581,0.0017920607666304295
669582,0.00010980638313241465
669583,0.013574695348676336
669584,0.0005666765426099449
669585,0.06455744353400385
669586,0.015435468376723138
669587,0.29690924194528623
669588,0.010859263362039687
669589,0.049392742447023165
669590,0.8237060659639923
669591,0.0004476843596657474
669592,0.00018014323827500616
669593,0.00047232078893509393
669594,0.012145660550884025
669595,0.0030049949840327624
669596,0.010178396060224281
669597,0.21365078803747783
669598,0.0009594270349636402
669599,0.12406388838239064
669600,0.013914704100987834
669601,0.027242605857951407
669602,0.7367656956933447
669603,0.02087588594878807
669604,0.5884301005232494
669605,0.6030752548398256
669606,0.08748310617667213
669607,0.002881629275123512
669608,0.07822690365896649
669609,0.0006047938706833152
669610,0.020457347499488295
669611,0.02243388106176567
669612,0.0002954782863851587
669613,0.754375871001203
669614,0.9264502219974681
669615,0.009503617973731168
669616,0.002419454819924886
669617,0.7395773174996473
669618,0.025314586090009195
669619,0.07864907329444763
669620,0.003976199504829332
669621,0.02621988926631464
669622,0.0020792445710158475
669623,0.012435749505654287
669624,0.16486283342350067
669625,0.015957196939019966
669626,0.28581753992720926
669627,0.030983430434187186
669628,0.6064882725020858
669629,0.0023335522551187473
669630,0.025238579666965112
669631,0.379355727115633
669632,0.0976361741374454
669633,0.03390923386458786
669634,0.007998982057451694
669635,0.35483202358485355
669636,0.7916269089415604
669637,0.02980334648907042
669638,0.004356002903329792
669639,0.0333869002654641
669640,0.6011194244404288
669641,0.0003620286731167425
669642,0.00617099425589821
669643,0.9969460479505866
669644,0.01840437941401951
669645,0.03607891903750424
669646,0.0026636336424337753
669647,0.0005335695003400591
669648,0.2809526872932978
669649,0.0007999808097601428
669650,0.3191681568069857
669651,0.2756555407369153
669652,0.051694677927548005
669653,0.09363066198002837
669654,0.06954718714933596
669655,0.03564508972701212
669656,0.06772463840427481
669657,0.01984753707521935
669658,0.0016540874824559361
669659,0.6823164936304854
669660,0.16044430143277025
669661,0.26444681029142714
669662,0.000573027890140396
669663,0.0072221094205339315
669664,0.05096755026554282
669665,0.8478206029412124
669666,0.0005078786515345399
669667,0.0058196723659298556
669668,0.3149893848250496
669669,0.0047180515767984346
669670,0.21218628296832964
669671,0.02519781224939277
669672,0.001623541281952135
669673,0.00011369957942975901
669674,0.38304161419197047
669675,0.19092407998164102
669676,0.006975481721010318
669677,0.013909660762082224
669678,0.0048381101022058
669679,0.021417468864886196
669680,0.009897312521781615
669681,0.051235693194288626
669682,0.003767774642300497
669683,0.00020146337800395385
669684,0.03307408871283368
669685,0.043682980449987585
669686,0.003403702642444068
669687,0.0018966091119808077
669688,0.6416181202307418
669689,0.0018571394511296788
669690,0.8646694906961155
669691,0.21447366351610425
669692,0.005460683027188036
669693,0.00030176964636247116
669694,0.10324365655586254
669695,0.018365180891950113
669696,0.01892706833913991
669697,0.04134880465240086
669698,0.04229840018640575
669699,0.02197801279186281
669700,0.0050729911251412374
669701,0.0649998967727887
669702,0.007667160082145888
669703,0.0009019877577415732
669704,0.36046404624138473
669705,0.4533826360783116
669706,0.2669370077433443
669707,0.002712787462886599
669708,0.0005979107735952928
669709,0.037923178702596164
669710,0.47991707823570595
669711,0.04330146029475822
669712,0.004046468247494943
669713,0.6567873232046948
669714,0.7478877942889339
669715,0.5281713200228427
669716,0.00030364819047539956
669717,0.00267146418883477
669718,0.0004172663848174523
669719,0.1951825161514631
669720,0.00021212821460933235
669721,0.06410148049800177
669722,0.0027867287993496434
669723,0.004826285443545787
669724,0.2609898841249574
669725,0.03522561265269628
669726,0.0022783140008015967
669727,0.03292583270408273
669728,0.018206589723786085
669729,0.002208045666465179
669730,0.003683894323351036
669731,0.003204146890660985
669732,0.031150306952680822
669733,0.0060142220899748865
669734,0.004636632341793336
669735,0.38653338516134744
669736,0.0005396455100305025
669737,7.008833332134825e-05
669738,0.0053032034364173895
669739,0.000313623628754962
669740,0.0022044492781221766
669741,0.0025587209568614746
669742,0.18551307299458522
669743,0.007487399822718105
669744,0.005006043769949816
669745,0.0016694043585589943
669746,0.1255532273497052
669747,0.0021744171600129826
669748,0.2451777471928175
669749,0.0005481694189509803
669750,0.7696798308512987
669751,0.0008000404198863595
669752,0.00047367537666352297
669753,0.02464039287420882
669754,9.662912792697961e-05
669755,0.00023738463731456014
669756,0.6254322208553285
669757,0.9567126772488317
669758,0.0008623861995061821
669759,0.0047965236253849075
669760,0.01435009230732765
669761,0.837674399360397
669762,0.0003697008269041929
669763,0.022864892232677552
669764,0.014624318610875353
669765,0.07635009040974258
669766,0.0015360658351821013
669767,0.0043011874672692785
669768,0.00022849770478888557
669769,0.7938913180842484
669770,0.39223356448957214
669771,0.008385180491280852
669772,0.8495560573129664
669773,0.0067664215333294656
669774,0.001913185890322764
669775,0.00029079648327313805
669776,0.001051380154310181
669777,0.0020283634832236976
669778,0.08835838139571606
669779,0.8254625248534442
669780,0.2120002188103248
669781,0.002850280944931325
669782,0.0005128813780181467
669783,0.0001775436424071917
669784,0.0195947903229478
669785,0.0007321640803320711
669786,0.0031423082076330127
669787,0.037292059190073765
669788,0.35405119381414685
669789,0.06346991805376959
669790,0.0006040986829140034
669791,0.0010000580833504611
669792,0.7082771546136919
669793,0.43327966275807606
669794,0.0005487538085043194
669795,0.01949516574267924
669796,0.010381956498777555
669797,0.8602006288892611
669798,0.0003293881607817164
669799,0.772030498823365
669800,0.8078715866384798
669801,0.002104136505274415
669802,0.17574336694065115
669803,0.057013929327573695
669804,0.20017827723873668
669805,0.0008809606587700145
669806,0.00018782585735571366
