id,Will_Buy_EV,prediction,baseline
874,1,0.4902043868972602,0.5055170682349851
877,0,0.4086324896358351,0.4047468871275659
884,0,0.0019666161591875846,0.0021081705410307414
888,0,0.03589962157651857,0.036010174096414264
889,0,0.22718741408903326,0.2362999428893936
891,0,0.00015127112647839706,0.00015445461976205496
896,0,0.09755672920180372,0.10154733958103032
899,1,0.29275268211706035,0.29791875000597257
900,1,0.30902157828779203,0.33155887384960625
904,0,0.00033823289840978856,0.00033004364579155383
906,0,0.004510030896996008,0.004019470445685543
910,0,0.050983152064163484,0.05309378421737576
918,0,0.004180258813702331,0.0035104160345899235
925,0,0.010917255784135629,0.01045246887279823
928,0,0.010430178020670151,0.010043340876678365
931,0,0.0028846635451608513,0.003040304762835436
932,0,0.046416779087764155,0.04842063023087257
949,0,0.004367868569957888,0.004568928190761242
959,0,0.004660462349268255,0.0046732725820286085
963,0,0.0042301335894534475,0.004365923114289502
967,0,0.00011517202190542944,0.00011230130825343692
977,0,0.4453254814968971,0.4443459518796522
992,0,0.007540310710214045,0.007775781054185646
996,0,0.00036994019066594416,0.00032882436165258073
999,1,0.6992591781899172,0.6926618949670064
1000,0,0.009826753522172839,0.009383898637321317
1003,0,0.0030271226240398846,0.0025527585355233787
1006,0,0.008549119296708374,0.007746939694203606
1024,0,0.01085675142938743,0.010642778262853498
1031,0,0.0012478603999999873,0.0013528917773984123
1036,0,0.0034084010086107364,0.00343248201798739
1039,0,0.002738524735861897,0.002928817368735164
1046,0,0.015163924444626158,0.015296827127504522
1047,0,0.059362647512389524,0.05874018602118719
1048,1,0.6585270186716435,0.6580190992151408
1056,0,0.023346200074983763,0.022213899568625267
1069,1,0.010193619283516031,0.010371742662626443
1073,0,0.0007903399724430788,0.0009227486932971488
1074,0,0.07224598453562588,0.07677405571651437
1075,0,0.029522411218872054,0.029628179431242917
1076,0,0.007180712199336829,0.0071608226517552625
1079,0,0.0003289533467771455,0.00037061712292623175
1082,1,0.5899889102973663,0.5727308794803139
1086,0,0.0002487714178392116,0.0002787562211796614
1093,0,0.0025279623398895374,0.0027462413434065176
1099,1,0.4156957165997598,0.4209018989456101
1106,1,0.8195939901571885,0.8063244050172446
1109,0,0.012551311010402787,0.013250581465034793
1111,0,0.005024617002016159,0.005292249371419591
1114,0,0.008052919918921816,0.008179409768405208
1117,0,0.01781697928570342,0.01739769681701666
1122,0,0.012632622132036269,0.011052768703011737
1127,1,0.41384308788388696,0.41671452118075913
1130,0,0.006253147873592338,0.006266562692990832
1135,0,0.48278919557682304,0.48248684878066533
1145,0,0.0012858486001700534,0.0014107345369041616
1150,1,0.4113111247207606,0.4020182353034911
1159,0,0.0019485181471996797,0.002151492082350653
1161,0,0.00560231752655348,0.005830098985955334
1162,0,0.000301097599418881,0.0003063444468342593
1172,0,0.0003480962133707353,0.0003509668802738436
1174,1,0.11881789689155417,0.11603281491558746
1180,0,0.09451410734398988,0.09337996740193862
1190,0,0.013684815290840776,0.014478180958058978
1194,0,0.03393976423674269,0.03551013919148373
1203,1,0.563272747214774,0.5791289184771424
1207,0,0.004320636804264555,0.004141014325750965
1217,1,0.5053220236907345,0.5004330603348612
1218,0,0.444191583618575,0.47074686745191013
1221,0,0.00589251071569956,0.006292604591395598
1223,0,0.0054533570357229375,0.005366353251324655
1228,0,0.02168820193562222,0.021158150988502277
1229,0,0.00035639072276183,0.0003587071619124058
1230,0,0.027858050272299362,0.028028740544625768
1234,0,0.25029996493368006,0.24783200078298798
1240,0,0.44718151564580794,0.4550657295343235
1243,0,0.005781090166425576,0.005669032013985289
1244,0,0.0011759798920145963,0.0012536063871051951
1253,0,0.010599836952947157,0.01115689981908551
1260,0,0.006265024909087154,0.006126939880899323
1266,0,0.3488604229409269,0.38438660184620327
1272,0,0.0034828027736450947,0.003885325863873959
1274,0,0.0007878646263318661,0.0007342361714920484
1280,0,0.09891610389492228,0.09627351740695339
1282,0,0.008443396903069188,0.0087178688822785
1283,0,0.004566723949903882,0.004278989980397735
1304,0,0.007314248160430435,0.006732179579973348
1308,0,0.0581722212538664,0.05859568544821967
1316,0,0.0004855458035689189,0.00047332683923129393
1334,0,0.0004486317772455526,0.00041900586386397706
1336,0,0.03484436860643644,0.03428466695482466
1338,0,0.0006830168844443717,0.0006498494633200297
1343,1,0.6104388301341576,0.606104921633549
1346,0,0.0021572362273193884,0.0023321411469126104
1352,0,0.0008957164902193034,0.0009471444921718609
1364,0,0.03618070223327239,0.03944556053422471
1385,0,0.30057307213745865,0.29132912285977725
1390,0,0.00014297442396762002,0.00014837907733381527
1402,0,0.020365124385788188,0.022542196472147856
1413,0,0.00715131673955418,0.007372309723755919
1422,0,0.007165007793174147,0.0071831448603698915
1428,1,0.8724107752453127,0.8750083613265524
1431,0,0.08487636766073467,0.08369652107025566
1436,0,0.0011342860164367302,0.0011476509339607508
1446,0,0.0781795409762231,0.08080400631088942
1448,0,0.009922557795987892,0.009940952795154
1450,0,0.6355954802697588,0.6262162719334121
1453,0,0.00024630985032699404,0.0002576554223405931
1454,0,0.00402577813428233,0.0037980319462868808
1464,1,0.6988937445459331,0.7017761050622403
1470,0,0.018098809375925125,0.019672269034371484
1474,0,0.336608807626169,0.34192079620550264
1477,0,0.003306370405006433,0.003156318579902542
1483,0,0.16753410431479956,0.17202817258524106
1491,1,0.3540002101108847,0.3468215677668137
1502,0,0.15711853604294337,0.15391536902746147
1508,0,0.009259166877805827,0.009869075874953835
1516,0,0.00019965853788079838,0.00022331735724329737
1518,0,0.007022067884614213,0.007242002373268458
1525,0,0.0014919832328678126,0.0013999979907782546
1527,0,0.15374938158457419,0.1516008688952888
1528,0,0.00643203213665639,0.0064415210925695375
1529,0,0.003442398885330661,0.003946536070782127
1537,1,0.8563491953988726,0.8540306234126037
1543,0,0.001282508153203299,0.0013713694366178641
1549,0,0.005944639140347472,0.00606761086151223
1553,1,0.5227286088215911,0.5335630693592932
1558,0,0.004289400718275556,0.004304047012179331
1561,0,0.0005901420794820986,0.0006119737820457274
1573,1,0.90981206028469,0.91342899476899
1575,1,0.5096547812389715,0.492097593127978
1577,0,0.5899897239483685,0.5886112489586331
1594,0,0.0009513268297294981,0.000962225333232717
1599,0,0.013234008802485379,0.013367515581866947
1601,0,0.24755434683354005,0.24495914190942833
1606,0,0.046328577180037356,0.05045766400925969
1607,1,0.6948138565693247,0.7038326123386034
1614,0,0.005916593415509301,0.005861371555562929
1615,0,0.03746927908505958,0.03773239824951126
1629,0,0.33653788385842826,0.32989647817209883
1637,0,0.0006116635347344181,0.0006023324470082648
1639,0,0.04996917716045894,0.04893297236327834
1644,1,0.0846094639835691,0.08603026934379213
1651,0,0.2658607392205179,0.2710089062863008
1656,0,0.0021483603175621166,0.0021329563534628984
1661,0,0.012472648369109754,0.012911903548452475
1664,1,0.8248955093426805,0.8304341430024085
1665,1,0.8457300412428121,0.847444892784014
1666,0,0.0017318250455025993,0.0021762476843893313
1671,1,0.3882868935892638,0.3843115282954673
1674,0,0.05441165457700587,0.053013838973503015
1678,0,0.09167688189169058,0.08519767519717919
1682,1,0.9200368881009898,0.9144302039961063
1714,0,0.004774940178265646,0.004887284556290341
1715,0,0.013151389423648185,0.013113430485868872
1717,0,0.025772411758944434,0.026191483455825674
1719,1,0.471193184856061,0.47901988596329764
1728,1,0.7767194012651168,0.7790821666256902
1744,0,0.69857497578096,0.694883954913967
1745,0,0.04413336815894016,0.044457789180732225
1749,0,0.03328007190598741,0.032398036629497674
1754,1,0.816699323248327,0.8091138552477513
1768,0,0.006758725396074717,0.00713496502555784
1770,0,0.44491913298451713,0.4327597137733964
1773,0,0.019743483741473125,0.020316081054691664
1781,1,0.337048152615923,0.29816055464548086
1786,0,0.021909574759040536,0.022960942553788385
1790,0,0.002951813897528726,0.0031148819297289717
1792,1,0.7162509329205132,0.712650184074979
1795,1,0.619995263926117,0.5414109413781512
1801,1,0.036250579678375874,0.03519159295000521
1805,1,0.22009284464963522,0.2152077349005583
1807,1,0.7420611183885074,0.7336775910681327
1808,0,0.004806788083043965,0.004198144498999146
1809,0,0.0014273615983215557,0.0013217865309271494
1812,0,0.00659826789757119,0.006606611179432633
1825,1,0.7069381010623009,0.7042059680978114
1826,0,0.0005157593873954286,0.0005814757044007143
1835,0,0.03329483765774463,0.034346196338272246
1837,0,0.007783717895562193,0.008171560395224192
1843,0,0.005342169475106353,0.0053545144792238085
1844,0,0.1142655739148141,0.1117703468282463
1845,0,0.3790076076738102,0.38760884846906957
1846,0,0.012663589799317969,0.011938383352605695
1850,0,0.0006015407130920456,0.000536692580766975
1853,0,0.012844205361174001,0.013506789562842543
1855,0,0.3427153358318186,0.33597953632981664
1863,0,0.000526320240330057,0.0005486595348969095
1874,0,0.02999682000777313,0.03018620088822723
1876,0,0.002960842754523172,0.002982279960702235
1887,0,0.0002283367630007666,0.00027479052409410754
1893,1,0.2802038609686998,0.26851732874722667
1894,0,0.00147658097933767,0.0014015486296881346
1913,0,0.042919222066933986,0.042764251704252146
1914,0,0.01126535610853609,0.009992958771047089
1917,0,0.4103095184985198,0.41257971422284306
1922,0,0.1050846602964505,0.10826728766502768
1929,0,0.0003138397054544511,0.00032700752622866897
1931,1,0.7843552754134753,0.7856309731969171
1933,0,0.04401802294066012,0.04339230286149488
1937,0,0.013440269516266201,0.00647830370304428
1938,0,0.0005396635873418034,0.0005611530772483439
1941,0,0.04295711533136681,0.04537687813578201
1947,0,0.010614901290706085,0.010714713324382657
1951,1,0.8365074448620053,0.8372364285052669
1953,0,0.12121480585247688,0.12389689104699315
1954,1,0.3052559170258477,0.3031647531173389
1955,0,0.0019766171439659394,0.002093581449608693
1961,1,0.8630031876300553,0.8664320739046599
1979,0,0.01436070638745784,0.013870217020805464
1987,0,0.07999464807970248,0.08169321794420596
1992,1,0.6326890258205685,0.6199267376832484
1994,0,0.00395099164572592,0.003885698698934535
1996,1,0.020422426074071673,0.020481644934730637
2006,0,0.02139795364912785,0.02254578249239688
2014,0,0.04010599616153066,0.03973645863652521
2018,1,0.6682861144143535,0.664630821933035
2019,0,0.420660927686312,0.42247674950771724
2027,0,0.004240430496154289,0.003904396558273939
2033,0,0.005685238978200352,0.005795839496958348
2034,0,0.0035627426815872973,0.0032708511635641036
2039,0,0.00030228775421418176,0.00029520889094089965
2040,0,0.002186260587569878,0.0021366302429829133
2049,1,0.8742016182597675,0.8776417916961857
2052,0,0.010640667188374045,0.010074851281929737
2056,0,0.004009441443211487,0.0041351839385893345
2057,0,0.06112996479029844,0.05813405459395977
2060,0,0.002353129878604649,0.002327646076617059
2061,0,0.009112803106283129,0.009333593492315427
2066,0,0.018628203619102446,0.01756488609191245
2070,0,0.01274935617111641,0.013169171439949737
2072,0,0.0002379951975245181,0.00024408891141123945
2075,0,0.008939533085725,0.007792750123940168
2076,0,0.10716684310562785,0.10085929444057652
2081,0,0.0010904484430934057,0.0010256547426934159
2085,0,0.007697623540621408,0.00794452880201982
2089,0,0.013646242088666338,0.01334820876298732
2091,1,0.8220022523616357,0.8317623344436841
2098,0,0.007973175798707984,0.007966143609080831
2101,1,0.10207836587412139,0.09976402375668501
2105,0,0.10343318270198176,0.09827311425373378
2108,0,0.025935961237577264,0.026741871676642114
2109,1,0.41558236869773935,0.4246916943495763
2112,1,0.5675210414194561,0.5725250642757734
2114,0,0.10918006822556087,0.10766737330861093
2115,1,0.8569585165703293,0.8505288205859061
2118,0,0.0008106399612758999,0.0008692947948336877
2123,1,0.5524282591736144,0.5616532355639036
2126,0,0.007202762421324645,0.007565741618346066
2128,0,0.0016856863804559233,0.0016907431783384894
2130,0,0.004734158320162346,0.004567404749936251
2134,0,0.027717042765784218,0.02690166802763335
2136,0,0.000597621411668435,0.0006632221006751625
2142,0,0.011090790748515272,0.011095379762209907
2145,0,0.00037802780416769946,0.0004335771527928727
2150,0,0.002588506475226513,0.002603938546734557
2155,0,0.46034383215030206,0.4485550723042121
2160,0,0.010998312370416607,0.010150734311605392
2168,0,0.00027905185405151944,0.00025861135417805565
2175,0,0.01675889675291651,0.015244978613669458
2188,0,0.0005717183467018227,0.0005516287760839696
2197,0,0.052759453278189414,0.053842151810685454
2199,0,0.22384143111860313,0.22723526548417639
2205,0,0.008237708491452103,0.008144878313956895
2211,0,0.01693154976430148,0.017021904673770745
2217,0,0.013143881690864653,0.012425993687548797
2218,0,0.008949965570688554,0.008592633413211048
2221,0,0.0012018922383936832,0.0011436178174638037
2223,0,0.0338233177612912,0.02907091759778161
2232,1,0.6833988949971619,0.6739958692893526
2238,0,0.0005865512055234717,0.0005641194419044069
2244,0,0.000929805421491855,0.0010845362929776945
2249,0,0.004236824966500916,0.0044134027959071166
2251,0,0.7318231355285411,0.7293880392598697
2262,0,0.0007228467238581535,0.0007066398406715941
2266,0,0.0004568707079361785,0.0005021320244765247
2268,0,0.0004755284527731974,0.0005333171616569479
2277,0,0.00459441136971911,0.004779773068218434
2278,0,0.12545960611569568,0.1110368278256898
2280,0,0.03114933577459349,0.03119605832663441
2282,0,0.007680420498177378,0.007652574568893707
2283,0,0.0006108074355784349,0.0006406787852605941
2288,0,0.007675003414906925,0.006941014239913491
2290,0,0.007158075738190889,0.00879673557267213
2293,1,0.7699980385158561,0.7653536331996004
2302,0,0.0039933372759247835,0.004581162241168945
2306,0,0.004038810749342714,0.00427121264988798
2311,0,0.003510453537812754,0.0030276306190779984
2312,0,0.0018663681621495318,0.002128315159998313
2320,0,0.8069862520541847,0.8095214608044103
2321,0,0.00019493009733244414,0.00019665113003241197
2324,0,0.028647168864907382,0.030721894802081314
2325,0,0.03204784736689325,0.034149257607993415
2330,0,0.005130837382669849,0.00500913228127341
2334,0,0.007014673801129141,0.008319494895154126
2336,0,0.22987492026506134,0.19441355514359449
2337,0,0.023537295026088464,0.025462408702207846
2344,0,0.0025048893890163805,0.002110701580616846
2345,0,0.1016668945372214,0.10477190126331576
2355,0,0.4396433211035732,0.4348428357807404
2356,0,0.16902772524119097,0.17253263063014734
2358,0,0.13719018697668744,0.13854600563523034
2383,0,0.005150393653862478,0.0052511819017851385
2386,0,0.004593726907625968,0.005078804553781008
2402,0,0.26218198022224853,0.27859352148286615
2404,1,0.7130866225190325,0.7254211760906266
2414,0,0.0003974542396211793,0.00042635431459677565
2417,0,0.00890008643066104,0.009537006324322297
2418,0,0.3850697155050242,0.3777292824477611
2423,0,0.08061751190478378,0.07831213808452939
2427,0,0.0067296723960420645,0.006089021333991689
2429,0,0.00040788785429114803,0.0004164388133976992
2434,0,0.004768065424872081,0.004631790184363347
2435,0,0.009571079134113213,0.010064726408984847
2439,0,0.00038550713316982916,0.00035178091379196456
2443,1,0.8105112981308992,0.8121794586521007
2447,0,0.08001923786076014,0.07541229969587111
2448,0,0.13067241438383506,0.1562770642267727
2465,1,0.7817766467571337,0.7786287466406959
2468,0,0.009341622749194986,0.009061725891400975
2470,0,0.18192179417778928,0.16516964364347148
2474,0,0.004434929358370573,0.004537122666364485
2478,0,0.006810841091400795,0.006775999920252683
2479,0,0.10230528476404525,0.10628387738757245
2481,0,0.006592056695085272,0.006684208022860323
2484,0,0.2672464887106559,0.26846944487663593
2490,1,0.7106011708508871,0.7046544601399849
2495,0,0.020045533314984897,0.021049493582172445
2496,0,0.4797286406427915,0.49366817143788116
2501,0,0.0011708203012826006,0.0012177989308554363
2513,0,0.013140678667726263,0.011087412938702855
2514,0,0.0013200636151048716,0.001343277131009654
2520,0,0.07550500037426826,0.07768432650736355
2522,0,0.01109864788486437,0.011165458235609365
2523,0,0.0305595157076266,0.03182318828889296
2529,0,0.30397534667062376,0.3138884804900818
2532,0,0.44365981687148837,0.45621660422107335
2534,1,0.6825625252655816,0.7263527130961842
2535,0,0.02190306722125825,0.021605968811884316
2543,1,0.7580935886689876,0.7561823755085961
2546,0,0.00047424949599491646,0.0004626273019296667
2549,0,0.013816631852260466,0.013146976103558802
2550,0,0.008357583757430894,0.008331527373650192
2552,0,0.004370703420674523,0.00470484209748607
2561,0,0.02321363128062092,0.02537717566602434
2567,0,0.42939723898585747,0.43283727165885966
2569,1,0.4468026741093714,0.45092006490191405
2588,0,0.007456323910069988,0.008124052744529566
2591,1,0.8719639450115699,0.8767405323341283
2596,0,0.002082591460417746,0.00226109600008708
2598,0,0.0020602603276883634,0.0022167771298365175
2603,0,0.0047624242310515,0.004784532255394675
2604,0,0.019369171568610646,0.02086110815083202
2606,0,0.176137225300437,0.18079398828063423
2609,0,0.006285924027010502,0.006123156219724047
2623,0,0.0002843742713140006,0.00032283357669496014
2624,0,0.13383007805499086,0.13843107801345128
2634,0,0.3688242448995818,0.37599191306561647
2635,1,0.5380852332601602,0.5487839027302361
2645,0,0.00016538993580344537,0.0001741601660640073
2648,0,0.0007544050630966312,0.0008063918222648751
2649,1,0.7470476405293702,0.743408357980269
2654,0,0.15270757452544723,0.14598339778999508
2656,0,0.00025471956334320166,0.0002635079245067412
2657,0,0.0008461806302041603,0.0008766918724081928
2660,0,0.0006127611324877044,0.0005742885067629566
2663,0,0.0013684583315263163,0.001432158836332952
2665,0,0.002920218125765874,0.0028684859531614877
2674,0,0.000270696112077292,0.00025033412470274136
2675,0,0.1714684851527666,0.1785477874905662
2676,1,0.5764817553082098,0.5792123303123545
2685,0,0.0003323381682984679,0.00032298604919233156
2690,0,0.0007785312001789146,0.0007555011430399304
2701,0,0.00031400281983625067,0.00036517544616591983
2705,0,0.026927835296978102,0.022736248773765275
2708,0,0.5784226533963289,0.5776160145888241
2717,0,0.00038942936284345786,0.00040225094665094415
2718,0,0.00015363929756179997,0.00015082106962557905
2719,0,0.0014921021375673825,0.001807102594874171
2722,0,0.04175400156337754,0.04193429196852236
2726,0,0.00016110172040845183,0.00015855786657691088
2729,0,8.237638341031773e-05,8.783289283575148e-05
2730,0,0.0001969911374046167,0.0001633769104538193
2735,0,0.021192223694674956,0.020854249240773302
2743,0,0.014073768777755229,0.014318220109182421
2748,0,0.00035236208627906955,0.00040328588269374673
2751,1,0.8480896797403084,0.84465903357592
2757,0,0.0006282908551063087,0.0006066068585148485
2758,0,0.010334388661806035,0.010351408347852465
2761,0,0.00689777348142446,0.007253084018916056
2762,0,0.029866570848727188,0.028530321041625676
2767,0,0.005671307818765268,0.006130698908238058
2774,0,0.0006651409907987243,0.0006879763601444955
2785,0,0.015792484102831343,0.014405036531960569
2787,0,0.05702385412588456,0.055520630437987974
2792,0,0.000422033814103419,0.00043551469603916035
2796,1,0.8371962486536654,0.8322253687138227
2797,0,0.006353378233945961,0.006106803550932848
2799,0,0.0031523937763935183,0.003112775169782614
2800,0,0.0007211189323638758,0.0007688285909363173
2805,0,0.2674598023487183,0.2726620529182595
2840,1,0.8700789917604516,0.8737723569987895
2842,0,0.007112243653616756,0.007174296261176504
2843,0,0.006858004083380521,0.007055801501129554
2845,1,0.7821466890280528,0.7913871648692983
2847,0,0.03228516325358368,0.031766590327090824
2849,1,0.8392318501778872,0.835327001982903
2858,0,0.005980068967912597,0.0050460327483634205
2861,0,0.3946166732741619,0.4106307872094853
2865,0,0.08876156368812188,0.08909868054767911
2866,0,0.1872296625373803,0.19989664003218954
2869,0,0.0007889771333249588,0.0008564267857266653
2889,0,0.0015406880042731486,0.001694891289915469
2897,0,0.03034952644114689,0.030748509138164355
2902,0,0.003522097326197111,0.00353625642632946
2918,0,0.036076789862175704,0.03485577717766648
2921,0,0.26014738602037696,0.32656446411750784
2922,0,0.0048271540966920625,0.004611587433977623
2930,0,0.0538906236319554,0.05071485778445217
2936,0,0.00046226032189226326,0.0004058740307437213
2939,0,0.7040106600100705,0.7287352586543651
2940,0,0.5505922185586046,0.54630719200877
2942,0,0.14533848299601104,0.1471668944709723
2950,0,0.6316941168727733,0.6323269682068577
2957,0,0.24408883701291084,0.25540498260082006
2964,0,0.07152949861779458,0.07718389020528031
2974,0,0.019920791917115988,0.019906158126019882
2977,0,0.18707943844944996,0.19471144730114776
3007,0,0.0024184998415525674,0.0024864848862603665
3014,1,0.842558688863457,0.8469649376000925
3015,0,0.007377400568537415,0.0072436359012220085
3016,0,0.018729940681346636,0.01928219820703533
3019,0,0.008693200480066571,0.008702646842936635
3026,0,0.07251217858357202,0.07381134486332734
3027,0,7.504839834283032e-05,8.656483222861181e-05
3028,0,0.00023473938109608574,0.0002567664162335442
3035,0,0.0003328626619431513,0.0003621790007884481
