id,Will_Buy_EV
668882,0.038441124954107446
668883,0.01009239053707673
668884,0.0003535398910416551
668885,0.024511793913656384
668886,0.044476349026545556
668887,0.010090451886767129
668888,0.003451094281413218
668889,0.17339732605056196
668890,0.19658102130000774
668891,0.8228047369771035
668892,0.4497396978868411
668893,0.03872854739538477
668894,0.4639836290771327
668895,0.0014735857414474307
668896,0.018460440591208056
668897,0.7021499047624361
668898,0.005816542986750471
668899,0.2721027101876306
668900,0.7453067372326934
668901,0.009633884112709325
668902,0.012341244100978171
668903,0.010660454819450584
668904,0.0073224868455944005
668905,0.0011415532471810196
668906,0.0415901016536436
668907,0.0014320029842744195
668908,0.8268458601069679
668909,0.024772088679586544
668910,0.9015509255004349
668911,0.4087014064173249
668912,0.002064114568006292
668913,0.00024260751844052328
668914,0.0036234293372854154
668915,0.00018785969080936408
668916,0.008414979735217855
668917,0.001302495244618509
668918,0.0015913613760634197
668919,0.00043437612050448117
668920,0.004723584596431215
668921,0.009885816941294614
668922,0.0010062070101847808
668923,0.0028142384552976795
668924,0.005384963864048359
668925,0.2684491103747489
668926,0.0007402524715933938
668927,0.0002753537541049551
668928,0.01638444978543121
668929,0.37249565367449694
668930,0.0018409408814380817
668931,0.6187712468517472
668932,0.7632793214899626
668933,0.019971390824776176
668934,0.291840164055012
668935,0.02539815755827152
668936,0.27963224344484605
668937,0.900349956913646
668938,0.7875012188640964
668939,0.016727337818932146
668940,0.021680994967472604
668941,0.7057688943046143
668942,0.0004753064848301127
668943,0.0006638052506179401
668944,0.02840070877360215
668945,0.015479543728711229
668946,0.001739371797369645
668947,0.006602549528133263
668948,0.00038583366615367517
668949,0.11173110598431266
668950,0.00048183576822307024
668951,0.4256408919895278
668952,0.9160628493452275
668953,0.40547561816429245
668954,0.003655278556653289
668955,0.0006270293002640371
668956,0.0027394967085583523
668957,0.7448067732124642
668958,0.014495378889430225
668959,0.2915874519066567
668960,0.0025551769911444405
668961,0.16904149723359735
668962,0.0006219660864468142
668963,0.022933075380876203
668964,0.2533907464960069
668965,0.01220598006484365
668966,0.0003555631878413222
668967,0.008878878327118133
668968,0.11103283661305319
668969,0.6428327740500159
668970,0.002523480414917215
668971,0.060264884960027784
668972,0.12868747995318258
668973,0.0007721087434150358
668974,0.021840508357676362
668975,0.7626283049908629
668976,0.008296080030215449
668977,0.06402980994331384
668978,0.00019209242351509123
668979,0.8851688222327478
668980,0.047438170062936116
668981,0.009442077591738696
668982,0.3249945540563007
668983,0.6866792953959443
668984,0.019876129947517467
668985,0.43715631671166316
668986,0.0008584520066188299
668987,0.0002357010659972844
668988,0.0017949840739490321
668989,0.0002578935364760239
668990,0.020401213514986635
668991,0.005445282702866311
668992,0.006340002949678621
668993,0.7221085177911788
668994,0.06396391352428207
668995,0.0080106251217907
668996,0.0059441259507256785
668997,0.005933445223322774
668998,0.4980583193876478
668999,0.38908705976665336
669000,0.0009511297484253603
669001,0.06544262829935374
669002,0.0003596944043561519
669003,0.006575429756909123
669004,0.01697196059748992
669005,0.004654357041965299
669006,0.41134622385150943
669007,0.058662355214677525
669008,0.0047382682038097125
669009,0.7793794981643077
669010,0.17163887188648397
669011,0.0003502545045240877
669012,0.2159468280953422
669013,0.007887440920104892
669014,0.010686772927205513
669015,0.022566596343797235
669016,0.30533758052315707
669017,0.09934665593104536
669018,0.7647140904895431
669019,6.896630847028496e-05
669020,0.40853327441687076
669021,0.008406240725348162
669022,0.01162833167962123
669023,0.008555489369909481
669024,0.0003936475862880603
669025,0.011264729630806106
669026,0.5792120390393274
669027,0.0019424390702558018
669028,0.5584845413811457
669029,0.005936348502879333
669030,0.6459436022341616
669031,0.00028873230040916406
669032,0.6927727254990821
669033,0.00288056907561541
669034,0.003043743861450455
669035,0.07244440107337319
669036,0.002818738088471887
669037,0.29638071868812443
669038,0.05120202268349342
669039,0.011022295916254518
669040,0.15909664199562362
669041,0.37622133229734683
669042,0.06477659332108363
669043,0.11570426296661049
669044,0.8340051838497547
669045,0.026869513537017192
669046,0.005528407581387172
669047,0.32441855129504915
669048,0.00268048236972693
669049,0.00032990846491789906
669050,0.00014200390825308567
669051,0.014569509386435149
669052,0.1436670022475603
669053,0.8617942486271437
669054,0.006260533096491344
669055,0.0017977968761979015
669056,0.008081680818052179
669057,0.03667145027651064
669058,0.0035919839387607995
669059,0.7091330963889171
669060,0.0004706185670283116
669061,0.24448067550961652
669062,0.026813744132468165
669063,0.017646396497156533
669064,0.8128873838034611
669065,0.00353432028394976
669066,0.175922401647628
669067,0.01107240421553607
669068,0.0012530171533755763
669069,0.012175241259234956
669070,0.01938034560102119
669071,0.00046820191941986724
669072,0.5919734384386468
669073,0.0003195742802141558
669074,0.7812708494021496
669075,0.00617404571231924
669076,0.8698999978846418
669077,0.0002073019024543834
669078,0.002288738835147604
669079,0.7455094186387962
669080,0.8700828405040301
669081,0.8125416165824543
669082,0.0064586510503027925
669083,0.0006784105797804018
669084,0.6990077024691732
669085,0.00018577948924716035
669086,0.00031919015927435815
669087,0.05836153412975598
669088,0.5066065302349487
669089,0.04981248379954681
669090,0.006286516341212326
669091,0.02446568900045667
669092,0.006809880139770014
669093,0.000831141264859489
669094,0.0003125939386181436
669095,0.0004984047816746049
669096,0.013580769612033017
669097,0.6482019454527139
669098,0.13504236444186624
669099,0.0013876282132741582
669100,0.003308893292998984
669101,0.027708890588134416
669102,0.00042088232174054976
669103,0.004422408854463093
669104,0.007134551599349105
669105,0.0007148208856256068
669106,0.40752445796315995
669107,0.006616390707258555
669108,0.3625389370666434
669109,0.00015785735264492836
669110,0.011995358628902126
669111,0.0004047568779467308
669112,0.15282554017493538
669113,0.0026916058197886264
669114,0.0002497378129675183
669115,0.3590103022953197
669116,0.010424109059008889
669117,0.8555774320379264
669118,0.0005387265693271581
669119,0.0011966319496308103
669120,0.006091665733339669
669121,0.0018014305977699847
669122,0.010216231257314447
669123,0.8074001615635944
669124,0.28099025267356426
669125,0.380472695101515
669126,0.5113318720188447
669127,0.009404819178326983
669128,0.7837264471264147
669129,0.025283280906057505
669130,0.08956077033877212
669131,0.0008079370349243168
669132,0.01436929823794507
669133,0.00024822611739227227
669134,0.013623527683641367
669135,0.00013548080322693394
669136,0.0004976347377448377
669137,0.005280820244633205
669138,0.7591848850192292
669139,0.2308742151908026
669140,0.00026208947125938933
669141,0.031918962064328774
669142,0.00042882643391635005
669143,0.27983374339778777
669144,0.0037136310042130767
669145,0.0004569647473078877
669146,0.6737817269581503
669147,0.00026641846936248457
669148,0.009575541240862417
669149,0.008951795532269019
669150,0.693492279044235
669151,0.17219746946927258
669152,0.7398594357128833
669153,0.013082046062661704
669154,0.22178282748368341
669155,0.00044711455201703004
669156,0.0016791065285120016
669157,0.025316023358864674
669158,0.43834521193059894
669159,0.028955950631120952
669160,0.08335509297890367
669161,0.4752918090956523
669162,0.002851627200466394
669163,0.2547511589040954
669164,0.0018774142683073793
669165,0.8592878537717956
669166,0.029129530126632396
669167,0.11251364511131623
669168,0.6460497911651286
669169,0.0018715907954598345
669170,0.5048073104150324
669171,0.008338447630793944
669172,0.8486538727880675
669173,0.0017366988053697482
669174,0.13102175429661556
669175,0.13136920246258738
669176,0.0005177132004483623
669177,0.7438312380890169
669178,0.002246925181557076
669179,0.00027440832148940093
669180,0.0015882308641295825
669181,0.010331314397230581
669182,0.8899767138953691
669183,0.004279096643115578
669184,0.0039428446365301975
669185,0.25585973276736734
669186,0.002273087801419355
669187,0.0014364385691938795
669188,0.6385243681613768
669189,0.6496383742872255
669190,0.021109554659010037
669191,0.09615799076443851
669192,0.2153151919776955
669193,0.2581217585378699
669194,0.07387830082697379
669195,0.010636611892565892
669196,0.002054163466122836
669197,0.05157636609229891
669198,0.002556660479724574
669199,0.10794975302658111
669200,0.7905328451961845
669201,0.013500376836004843
669202,0.8501368722747775
669203,0.00045945009523598547
669204,0.10502801889770093
669205,0.005229009947064591
669206,0.0010230869285328
669207,0.008842792255058041
669208,0.1022253641148003
669209,0.05755416159524787
669210,0.5336891642190977
669211,0.34013824256352193
669212,0.006290426413066328
669213,0.47336513024994414
669214,0.015829385749202465
669215,0.0001284707831985099
669216,0.5042968972683677
669217,0.00903287544349226
669218,0.0869438378828731
669219,0.0005007209398840851
669220,0.03307054219779813
669221,0.0076305689750038215
669222,0.032628158822324546
669223,0.10542751106919676
669224,0.0007158694687632267
669225,0.17780135389295543
669226,0.13542942702875954
669227,0.01373033987917639
669228,0.006533780698283599
669229,0.0009617436659586081
669230,0.7911236845473559
669231,0.040160096690114014
669232,0.0020797397412057553
669233,0.05044306650985041
669234,0.11729084108956445
669235,0.07857472346264219
669236,0.006218887399767946
669237,0.027760280284518064
669238,0.6676356186913532
669239,0.1025515135835022
669240,0.858160861265975
669241,0.007065432501228739
669242,0.003960832159285747
669243,0.41448888617727064
669244,0.002718533897370263
669245,0.000334245914879595
669246,0.003563629713051634
669247,0.012643739438222171
669248,0.008776105603635068
669249,0.5006535884755172
669250,0.015160495299961005
669251,0.00661215454501587
669252,0.0001928450716324893
669253,0.7047842496749186
669254,0.005606203865977561
669255,0.30603153165994496
669256,0.007463093990413491
669257,0.07168517831756577
669258,0.7045725588279375
669259,0.026599246527015497
669260,0.00040690810889436676
669261,0.30661570938062455
669262,0.002216148599070827
669263,0.003696293401144655
669264,0.000434125481844581
669265,0.005296825685378091
669266,0.053037527383575506
669267,0.8272821905726928
669268,0.001451340234863922
669269,0.33905447818919027
669270,0.8442199591062328
669271,0.010026071247575156
669272,0.814663235825434
669273,0.0003668867631395378
669274,0.00032430659968201835
669275,0.01018281489664757
669276,0.004752590631524351
669277,0.005863418471499135
669278,0.007745721298225587
669279,0.00925167348230008
669280,0.014069175129942678
669281,0.0019254252858508466
669282,0.00774191106053554
669283,0.001600534324556845
669284,0.7047038114463677
669285,0.7459353616130375
669286,0.2878187986637633
669287,0.006673470075384832
669288,0.020670257765589017
669289,0.04518977573229398
669290,0.08434025921244984
669291,0.05490400077183156
669292,0.20801763189935907
669293,0.01547722518341595
669294,0.0009948071054700462
669295,0.04407390105355197
669296,0.00031004471914324527
669297,0.009622658655491098
669298,0.6346907121961536
669299,0.0002814562049602708
669300,0.042006475859423985
669301,0.008263570946368978
669302,0.030842731914540986
669303,0.009451072827609461
669304,0.0007929061358368126
669305,0.6143998140420962
669306,0.004604887056582884
669307,0.000316518120688974
669308,0.00022226156709738098
669309,0.6118780449002308
669310,0.8251618665410831
669311,0.0003151345559254298
669312,0.0007129093473410835
669313,0.21764017381481016
669314,0.005944035690279006
669315,0.40309490072562704
669316,0.0017192056660729489
669317,0.006892695796403638
669318,0.0018471515104444703
669319,0.7928354081674012
669320,0.020697399367400705
669321,0.8443073245930643
669322,0.008078565102744455
669323,0.7616619725192268
669324,0.0010980924020550257
669325,0.006711417124947608
669326,0.0007401164718037521
669327,0.0031896284022450406
669328,0.8646347027186153
669329,0.5625631160723048
669330,0.0025027919662753756
669331,0.008404429154604126
669332,0.0010043368574520536
669333,0.7874044963932529
669334,0.0369090006927254
669335,0.28953658361831136
669336,0.3265557752531342
669337,0.0005881233687714981
669338,0.026837032987949323
669339,0.016886759265130377
669340,0.007461250344506006
669341,0.003201015518243422
669342,0.027746077376620205
669343,0.49184639971810656
669344,0.14385881832063457
669345,0.8661856071276675
669346,0.020651176230805174
669347,0.31766446150557903
669348,0.0021103026632387136
669349,0.1263531820489943
669350,0.00409214892058739
669351,0.0005279170258847149
669352,0.025459643281681384
669353,0.0005457068584763668
669354,0.003588549768201113
669355,0.1781179233383411
669356,0.2640823163192443
669357,0.6995746597466692
669358,0.12858054391040724
669359,0.39917283492183653
669360,0.013251752290160724
669361,0.3232453200554539
669362,0.0005934865434555019
669363,0.045587607208055686
669364,0.20021352963718672
669365,0.17536289619125983
669366,0.08050943961528198
669367,0.02206905285268774
669368,0.7774118787742041
669369,0.0024278972618770743
669370,0.00011851553260620972
669371,0.003158455898070964
669372,0.003018952216207354
669373,0.008152380661258327
669374,0.002281536681133803
669375,0.27198503556655323
669376,0.5471081695515259
669377,0.0010153426578831677
669378,0.0004297115924291249
669379,0.1330541599936605
669380,0.008594532423992976
669381,0.021672237793039187
669382,0.39405175887447697
669383,0.00851817948005816
669384,0.001109805820819728
669385,0.1250092918515569
669386,0.6210928406494856
669387,0.022441103565490145
669388,0.0030577140630013043
669389,0.002766213657995153
669390,0.04583238948854012
669391,0.008965088126797544
669392,0.0015068529153647566
669393,0.0001321934197792271
669394,0.004195884783443113
669395,0.0005344257094543391
669396,0.006748881660228155
669397,0.008307295759452795
669398,0.003547615259173784
669399,0.02092528108524784
669400,0.005814042371380954
669401,0.9071311222682669
669402,0.001755562034826261
669403,0.7749299496639452
669404,0.7263489942142465
669405,0.07295763116063625
669406,0.7359346552447997
669407,0.007890748586072475
669408,0.011759321600534525
669409,0.0008459711934570087
669410,0.00033553084738363
669411,0.18871698162371459
669412,0.00027910089652854987
669413,0.0014081566382570798
669414,0.06641901413963042
669415,0.36395493741470275
669416,0.011015185878868716
669417,0.005283190319427281
669418,0.01007185692775209
669419,0.8617990016147796
669420,0.37752132087698353
669421,0.13940546499779366
669422,0.0001902803406914301
669423,0.5385958431488926
669424,0.0003870718418315861
669425,0.2717529722943599
669426,0.020598492023808188
669427,0.7734818728226887
669428,0.021497460880677638
669429,0.7462981584138547
669430,0.00611749397149901
669431,0.053908822426100414
669432,0.11749878469621966
669433,0.001151946075768251
669434,0.02065213508151264
669435,0.0015429183197759927
669436,0.025158270825289215
669437,0.7124751567613273
669438,0.15786021289481666
669439,0.1808012033633568
669440,0.742563103303782
669441,0.16240936174762582
669442,0.011276401803885307
669443,0.7728277918455297
669444,0.15268596232276588
669445,0.00043001232921179765
669446,0.00665378982202451
669447,0.5862849600975697
669448,0.00013126776961135583
669449,0.06471789301054515
669450,0.11121111328087571
669451,0.0003042515596774278
669452,0.7482359499452975
669453,0.16491678571407994
669454,0.1379239617669129
669455,0.02631964012517302
669456,0.6629421168561467
669457,0.8613234932590197
669458,0.00898626006836389
669459,0.0289599459174546
669460,0.6662344254603123
669461,0.01801063974184451
669462,0.839829012868573
669463,0.04432497474300459
669464,0.015580212860963956
669465,0.0026438661950627853
669466,0.673485366262147
669467,0.0005100699618882955
669468,0.009851394414889242
669469,0.024153143378311873
669470,0.007531220306148054
669471,9.685230743806142e-05
669472,0.0137225087268816
669473,0.004622937574340926
669474,0.032322755793855865
669475,0.03546436746540993
669476,0.006841164741567407
669477,0.007332114293959322
669478,0.4157081703902533
669479,0.6881543216608141
669480,0.8538595958202535
669481,0.5955552824575695
669482,0.85726711401984
669483,0.011536793546848759
669484,0.34943937257114593
669485,0.025635782855139354
669486,0.008362737379515501
669487,0.006542716380925965
669488,0.002031365478760836
669489,0.010262981323979372
669490,0.13550956554096064
669491,0.36625593090749003
669492,0.7412728749716677
669493,0.013668580340753725
669494,0.31060189501393143
669495,0.07981451351871331
669496,0.019342635657767643
669497,0.15212439798846428
669498,0.03630665020171914
669499,0.07378567442677289
669500,0.0010203451318883258
669501,0.08626553601535034
669502,0.012207182816942282
669503,0.026396349158542283
669504,0.6390258744906689
669505,0.031799743165144584
669506,0.03265180744889776
669507,0.10339889208509193
669508,0.0004447870482931564
669509,0.041417765818587145
669510,0.0025966002142053133
669511,0.010884680476902385
669512,0.5679902613590364
669513,0.0361545901311551
669514,0.00401597137763025
669515,0.2918293287720878
669516,0.0005291079699795594
669517,0.5511132112737092
669518,0.005343590816594965
669519,0.0702984572211427
669520,0.0006188818901762131
669521,0.7677191374558107
669522,0.0004943371581777852
669523,0.011943763589898942
669524,0.8519634811143637
669525,0.8104419141824298
669526,0.00820710389955294
669527,0.42896815789221787
669528,0.7363115093961226
669529,0.043784572547555176
669530,0.0002498462189739754
669531,0.018971682849137153
669532,0.7603161731288439
669533,0.0008034611442013559
669534,0.013556008705749117
669535,0.02028429509116517
669536,0.025647101769012706
669537,0.009926348998462876
669538,0.8789466466510704
669539,0.32654274070717476
669540,0.0002452083025051491
669541,0.00844137785399713
669542,0.02935968482600103
669543,0.6908618309913986
669544,0.8593726965816486
669545,0.024155849896590892
669546,0.00013257070392349546
669547,0.73723110087567
669548,0.05173690028559426
669549,0.7805391116546959
669550,0.554504745734157
669551,0.02869155421888318
669552,0.014376240552148164
669553,0.780358073471384
669554,0.06657842966938882
669555,0.21089135828915057
669556,0.0002866499753248587
669557,0.0003107143129174969
669558,0.06720915586357942
669559,0.6567830498546643
669560,0.03487334136855678
669561,0.009111568488292119
669562,0.6740929046739571
669563,0.14614087804800174
669564,0.006204097407858552
669565,0.36174288788644604
669566,0.15029898421038612
669567,0.3865930543685382
669568,0.6406348564409422
669569,0.003110908785723067
669570,0.002626129426699763
669571,0.8529913029599678
669572,0.011850545205463052
669573,0.0006354235610189624
669574,0.05224619644526314
669575,0.11547595480024567
669576,0.055814303885685194
669577,0.0394876350861382
669578,0.005367082058234947
669579,0.0044176641154122995
669580,0.1879290415185469
669581,0.001959794579648626
669582,0.0001248275171162246
669583,0.012884146295304572
669584,0.0006718954343472344
669585,0.05240076942663847
669586,0.01856222423645218
669587,0.34917988166890745
669588,0.011725036780154314
669589,0.06904140167428718
669590,0.808491762891066
669591,0.00039930723593310606
669592,0.00015975987797588501
669593,0.0003552075316562165
669594,0.013810904217769635
669595,0.0038257280058565987
669596,0.012811143214924966
669597,0.09917911649750374
669598,0.007933398573413932
669599,0.12282858232409828
669600,0.024815264425507556
669601,0.023599003011168587
669602,0.6168826142537425
669603,0.023858481886627134
669604,0.5420609325674475
669605,0.5875207713329784
669606,0.07790192980571509
669607,0.0027858619093267195
669608,0.10632429131798028
669609,0.0007949850828821747
669610,0.02145448499791996
669611,0.01910170044054366
669612,0.00030451162379429756
669613,0.6755369007411417
669614,0.9151844047817224
669615,0.017484290928605886
669616,0.00406065023164192
669617,0.7616534091590094
669618,0.02915943390712287
669619,0.1410974079760145
669620,0.0035487808328526875
669621,0.02939853497696555
669622,0.0020495019344661837
669623,0.008289223717018901
669624,0.1826963209479821
669625,0.008646311736234794
669626,0.2696386802631716
669627,0.022058459902736555
669628,0.659201459571358
669629,0.004028126686072956
669630,0.02867605181249425
669631,0.2444964275076514
669632,0.1718710574915081
669633,0.03180673493221775
669634,0.00751073592306135
669635,0.3722202235027579
669636,0.6744993325935884
669637,0.017300776188553142
669638,0.0038494342480963444
669639,0.02698336657649429
669640,0.6240393131666215
669641,0.0004305390773600175
669642,0.008068359628029133
669643,0.861579928227358
669644,0.02069219394950262
669645,0.030301683375135852
669646,0.0030263337664843864
669647,0.0005023042764928135
669648,0.2084637023606213
669649,0.0007840579916330875
669650,0.33314054666665344
669651,0.2720156774560587
669652,0.039389452791825826
669653,0.13698839727993922
669654,0.11183673617278252
669655,0.03741471129786983
669656,0.05180370816027196
669657,0.008094931075711288
669658,0.001536370060347016
669659,0.7026705598167002
669660,0.17444684745271932
669661,0.24720440829918933
669662,0.0005095638678210925
669663,0.0071758352300619966
669664,0.05405689372020143
669665,0.8611546081849475
669666,0.00044845666232664575
669667,0.1146647896196133
669668,0.3811085984101866
669669,0.005683376721718623
669670,0.2579768187290593
669671,0.02580869549172854
669672,0.0015321177235874056
669673,0.00011561423067710529
669674,0.43424182449324666
669675,0.20782045910490085
669676,0.00867796134394876
669677,0.015484888870216493
669678,0.005619116915538832
669679,0.015864899110049797
669680,0.006743508688185673
669681,0.049611460469888194
669682,0.005514531479810452
669683,0.00019911662429577506
669684,0.03982547436289971
669685,0.04181320398952597
669686,0.003393698111743382
669687,0.0019195838200910412
669688,0.6215674527762445
669689,0.0019291673953734862
669690,0.7948311021777539
669691,0.20770329534358856
669692,0.0045432163060386485
669693,0.0002912171230539432
669694,0.1079966342696165
669695,0.014182202245459848
669696,0.026819081138091234
669697,0.02738978825676075
669698,0.04403054960007113
669699,0.024576030825052955
669700,0.0052999500683827295
669701,0.05226169921028021
669702,0.007371803187183837
669703,0.0011844522883877394
669704,0.4127661195501818
669705,0.45790488138972113
669706,0.26729922369712933
669707,0.002613549883926051
669708,0.0006853412113385242
669709,0.0346468163590648
669710,0.39340538887174836
669711,0.06605038773483052
669712,0.004361224770675014
669713,0.561333769105236
669714,0.7736460626111932
669715,0.6813849815795081
669716,0.00020370470755310739
669717,0.0031735730464519376
669718,0.0003381062144016225
669719,0.22846176280087307
669720,0.00029942577582429226
669721,0.014566084299519009
669722,0.0029218136566122174
669723,0.0030165373841080766
669724,0.26167213258903155
669725,0.02731624161062437
669726,0.002209240530592472
669727,0.028828079859049435
669728,0.01641888586701088
669729,0.0016729373083083853
669730,0.004767201201459381
669731,0.0030321895491106548
669732,0.04230729589931884
669733,0.004839580005370351
669734,0.004214982750254729
669735,0.3910203877254228
669736,0.0004821830543958834
669737,9.29371646921514e-05
669738,0.004939353527698375
669739,0.00019253755216096469
669740,0.007523193580436503
669741,0.004206436965979431
669742,0.19345472123253515
669743,0.00723862338313008
669744,0.004513419945461564
669745,0.0027620127849077728
669746,0.2526323066086764
669747,0.0022346913709718743
669748,0.11640812213667444
669749,0.00041188719252433756
669750,0.7304976267421457
669751,0.0005098158816020286
669752,0.0005126518155015047
669753,0.02032315394192439
669754,0.0002570272612045714
669755,0.00031235769154165085
669756,0.6648433544474258
669757,0.6550308373568662
669758,0.0007045354204536278
669759,0.00446669025663071
669760,0.011690678948678366
669761,0.8786535809074478
669762,0.00040455044749733925
669763,0.026801000626843655
669764,0.013134334557740435
669765,0.05521433335569163
669766,0.0012314133399257217
669767,0.0045127823311238435
669768,0.00023345361908307482
669769,0.8054811850744283
669770,0.3645496073216693
669771,0.008399507184891318
669772,0.8843602893653499
669773,0.005659145326611833
669774,0.0018195259728891737
669775,0.00035268317235173565
669776,0.0011364531414169298
669777,0.0023676924950835803
669778,0.10199287378175229
669779,0.8747351314781934
669780,0.19742162546553146
669781,0.0022121246106960603
669782,0.000624155974882539
669783,0.0016067620024634857
669784,0.019661298555220065
669785,0.0007656877596169164
669786,0.011312014005932059
669787,0.04351525024258247
669788,0.36012331210461057
669789,0.06358575733228006
669790,0.007232415519217745
669791,0.0012872880256471929
669792,0.7932159384788757
669793,0.5841677147401607
669794,0.00038317753696025616
669795,0.06054217487169461
669796,0.03190937816577445
669797,0.8525607604158771
669798,0.00019809812147956232
669799,0.7811641042685975
669800,0.8752897838561189
669801,0.001674844299433291
669802,0.2164758546166649
669803,0.0766463813849436
669804,0.1967644648356705
669805,0.0006960723951762685
669806,0.0002733975633562969
669807,0.33581146717588517
669808,0.0647809236246178
